Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q46780,2,أوريليان (اللاتينية: لوسيوس دوميتيوس أوريليانوس أغسطس؛ 9 سبتمبر 214 أو 215 - سبتمبر أو 275 أكتوبر)، وكان الإمبراطور الروماني من 270 إلى 275.,"Lucius Domitius Aurelianus, en Esperanto Aŭreliano, inter la jaroj 270 kaj 275 estis imperiestro de la Romia Imperio."
http://www.wikidata.org/entity/Q739464,2,ديفياكي ناد نيترو (المجرية: نيتراديفيك) هي قرية وبلدية في منطقة بريفيدزا في منطقة ترينسين من غرب سلوفاكيا.,"Diviaky nad Nitricou (hungare Nyitradivék [mjitradivEk], germane Diwegg aŭ Divick) estas vilaĝo kaj municipo en Slovakio."
http://www.wikidata.org/entity/Q6414371,2,محطة كينتيتسو نارا (كينتيتسو-نارا-إكي) هي محطة سكة حديد على خط كينتيتسو نارا في نارا، اليابان، التي تديرها شركة السكك الحديدية الخاصة كينتيتسو كوربوراتيون.,"Stacio Kintetsu-Nara (japane: 近鉄奈良駅 [Kintecu-Nara-eki], angle: Kintetsu Nara Station) estas fervoja stacio en Nara, Gubernio Nara, Japanio."
http://www.wikidata.org/entity/Q857013,2,محطة كوماتوري (熊 取 駅 كوماتوري-إكي) هي محطة للسكك الحديدية في كوماتوري، ولاية أوساكا، اليابان.,"Stacio Kumatori (japane: 熊取駅 [Kumatori-eki], angle: Kumatori Station) estas fervoja stacio en Kumatori, Gubernio Osaka, Japanio."
http://www.wikidata.org/entity/Q33057,2,الرقم القياسي الدولي للكتاب (إيسبن) هو معرف رقمي تجاري فريد من نوعه.,"ISBN estas internacia normigita numero de libro (angle International Standard Book Number, signife Internacia Standarda Libronumero)."
http://www.wikidata.org/entity/Q28730,2,"وفقا للكتاب المقدس العبري شاول (/ sɔːl /، العبرية: שָׁאוּל، Šā'ûl ""؛ طلب، يصلي من أجل""؛ اللاتينية: شاول العربية: طالوت، طالوت أو العربية: شاؤل، شاؤول) كان أول ملك ل ومملكة إسرائيل، ويهوذا.","Laŭ la juda tanaĥo respektive la kristana malnova testamento Ŝaul (hebree שאול, prononco Šā’ûl aŭ Ŝa'ul - „la petata“) ĉirkaŭ la jaro 1000 a.K."
http://www.wikidata.org/entity/Q607278,2,بيترو غوري (14 أغسطس 1865 - 8 يناير 1911) كان محاميا إيطاليا، صحفيا، شاعرا فكريا وفوضويا.,"Pietro Gori (naskiĝinta je 14-a de aŭgusto, 1865 - mortinta je 8-a de januaro, 1911) estis itala advokato, ĵurnalisto, intelektulo, kaj anarĥiista poeto."
http://www.wikidata.org/entity/Q128538,2,لوك الإنجيلي (اليونانية القديمة: Λουκᾶς، لوكاس) هي واحدة من الإنجيليين الأربعة - المؤلفين الأربعة من الأناجيل الكنسي يسوع المسيح.,"Sankta Luko (hebree לוקא; greke Λουκᾶς Loukas) estis frua kristano, kiun oni tradicie konsideras la aŭtoro de ambaŭ la Evangelio laŭ Luko kaj la Agoj de la Apostoloj, la tria kaj kvina libroj en la Nova Testamento."
http://www.wikidata.org/entity/Q18449,2,مونتاغو كريستي بتلر، (ب.,"Montagu Christie BUTLER (naskiĝis la 25-an de januaro 1884 en Londono, mortis la 5-an de majo 1970) estis angla muzikisto kaj unu el la plej gravaj britaj esperantistoj, kiu aktivis dum jardekoj sur multaj terenoj de Esperanto en Britio, i.a."
http://www.wikidata.org/entity/Q540658,2,لانوف هي قرية وبلدية (أوبيك) في منطقة فسيتين في منطقة زلين في جمهورية التشيك.,Lačnov estas vilaĝo situanta 6 km norde de Valašské Klobouky kaj 3 km okcidente de Horní Lideč en distrikto Vsetín.
http://www.wikidata.org/entity/Q683920,2,سالم هو أورتسجميند - بلدية تابعة ل فيرباندزجميند، وهو نوع من البلدية الجماعية - في منطقة فولكانيفيل في راينلاند بالاتينات، ألمانيا.,Salm estas komunumo en Germanio.
http://www.wikidata.org/entity/Q358895,2,كزافييه كورتيس روشا هو مهندس معماري مكسيكي ومخطط حضري.,Xavier Cortés ROCHA (nask.
http://www.wikidata.org/entity/Q139549,2,زاكريس توبيليوس (14 يناير 1818 - 12 مارس 1898) كان مؤلفا صحفيا فنديا وصحافيا ومؤرخا ورئيسا لجامعة هلسنكي، كتب روايات تتعلق بالتاريخ الفنلندي باللغة السويدية.,"Zacharias Topelius [sakaˈriːas tɔˈpeːlɪʊs] (ankaŭ Zachris Topelius aŭ Z. Topelius, naskiĝis la 14-an de januaro 1818 proksime de Nykarleby; mortis la 12-an de marto 1898 en Sibbo (finne Sipoo)-Björkudden lime de Helsinko) estis svedlingva finna verkisto, poeto, ĵurnalisto kaj historiisto."
http://www.wikidata.org/entity/Q83628,2,بحيرة إير أو بحيرة إرهاي، الصينية إرهاي (ěrhǎi، 洱海)، هي بحيرة جبال الألب خطأ في مقاطعة يوننان، الصين.,"25°45′48″N 100°11′15″E Lago Er, ĉine Erhai (ěrhǎi, 洱海), estas alpa faŭlta lago en la provinco Junano, Ĉinio."
http://www.wikidata.org/entity/Q1813447,2,ماياكوفسكوي (الروسية: Маяковское)، والمعروفة سابقا في الألمانية كما نيمرزدورف (ليتوانيا: نيميركيميس)، هي منطقة ريفية (مستوطنة) في منطقة غوسيفسكي في كالينينغراد أوبلاست، روسيا، وتقع على ضفاف نهر أنغرابا.,"Majakovskoje (ruse Маяковское, germane Nemmersdorf) estas loko en la rusia Kaliningrada provinco."
http://www.wikidata.org/entity/Q516376,2,ميسبلبرون هو مجتمع في منطقة أشافنبورغ في ريجيرونزبيزيرك من فرانكونيا السفلى (ونتيرفرانكين) في بافاريا، ألمانيا وعضو في فيروالتونغزجيمينشافت (جمعية بلدية) من مسبلبرون، الذي يقع مقره في هيمبوشنثال.,Mespelbrunn estas komunumo en Germanio.
http://www.wikidata.org/entity/Q644544,2,كونفوشيوسورنيس هو جنس من الطيور البدائية حجم الغراب من أوائل العصر الطباشيري ييكسيان وتشكيلات جيوفوتانغ من الصين، التي يرجع تاريخها من 125 إلى 120 مليون سنة مضت.,"Confuciusornis (Esperante: Konfuceobirdoj) estas antikva genro da birdoj el la Frua Kretaceo de Ĉinio, kiu vivis proksime antaŭ 120 miliono da jaroj."
http://www.wikidata.org/entity/Q261280,2,بودينكيرشن هي بلدية في منطقة لاندشوت في بافاريا في ألمانيا.,Bodenkirchen estas komunumo en Germanio.
http://www.wikidata.org/entity/Q648396,2,هورتنسيو فيليكس بارافيسينو y أرتيجا (12 أكتوبر 1580 - 12 ديسمبر 1633) كان واعظ وشاعرا من البيت النبيل بالافيسيني.,"Hortensio Felikso Paravicino, en hispana oficiale Hortensio Félix Paravicino y Arteaga (12an de oktobro, 1580 – 21an de decembro, 1633) estis hispana predikisto kaj poeto el la nobela familio Pallavicini.Li naskiĝis en Madrido kaj estis edukita ĉe la lernejo de Jezuitoj en Ocafra, kaj la 18an de aprilo, 1600, aliĝis al la Triunuanoj."
http://www.wikidata.org/entity/Q1144448,2,سوبران هي بلدية في قسم شارينت البحرية في منطقة بواتو شارانت في جنوب غرب فرنسا.,"Soubran [subʁɑ̃] estas franca komunumo en la departemento Charente-Maritime, en la regiono Puatuo-Ĉarentoj."
http://www.wikidata.org/entity/Q640892,2,سترالندورف هي بلدية في منطقة لودفيغسلوست-بارتشيم، في مكلنبورغ فوربومرن، ألمانيا.,Stralendorf estas komunumo en Germanio.
http://www.wikidata.org/entity/Q545405,2,أرش هي بلدية في منطقة تشام في بافاريا في ألمانيا.,Arrach estas komunumo en Germanio.
http://www.wikidata.org/entity/Q39050,2,باستيدا بانكارانا هو كومون (بلدية) في مقاطعة بافيا في المنطقة الإيطالية لومباردي، وتقع على بعد حوالي 45 كم جنوب ميلانو وحوالي 14 كم جنوب غرب بافيا في منطقة أولتريبو بافيس التقليدية.,Bastida Pancarana estas komunumo de Italio.
http://www.wikidata.org/entity/Q116943,2,غوارسينو هي بلدية تقع في مقاطعة فروزينوني في منطقة لاتسيو الإيطالية، وتقع على بعد حوالي 70 كيلومترا (43 ميلا) شرق روما وحوالي 20 كيلومترا (12 ميل) شمال فروزينوني في منطقة مونتي إرنيسي.,Guarcino estas komunumo de Italio.
http://www.wikidata.org/entity/Q124179,2,قبلة (في كثير من الأحيان على غرار كيس) هي فرقة موسيقى الروك الصلبة الأمريكية التي شكلت في مدينة نيويورك في يناير كانون الثاني عام 1973 من قبل بول ستانلي، جين سيمونز والمدير الأصلي الفرقة ليو لينيت.,La kvaropo Kiss estis fondita en Nov-Jorko en 1972.
http://www.wikidata.org/entity/Q192050,2,وقد وقع اغتيال الأرشدوق فرانز فرديناند من النمسا، وريث يفترض العرش النمساوي المجري، وزوجته صوفي، دوقة هوهنبرغ، في 28 حزيران / يونيه 1914 في سراييفو عندما قتلهما غافريلو برينسيب بالرصاص.,"La atenco kontraŭ Franz Ferdinand d'Este, arkiduko kaj sekvanto de aŭstria-hungara trono, aŭ atenco de Sarajevo okazis la 28-an de junio 1914 en Sarajevo, la ĉefurbo de Bosnio kaj Hercegovino."
http://www.wikidata.org/entity/Q599824,2,يوهان أفزيليوس (13 يونيو 1753 في لارف - 20 مايو 1837 في أوبسالا) كان الكيميائي السويدي و ملحوظ كمستشار الدكتوراه من أحد مؤسسي الكيمياء الحديثة، يونس جاكوب بيرزيليوس.,"Johan Afzelius (1753-1837) (* Larv, Västergötland, en la 13-a de junio 1753 - Upsalo, en la 20-a de majo 1837) estis profesoro pri kemio, metalurgio kaj apoteko de la Universitato de Upsalo inter 1784 kaj 1820 kaj membro de la Reĝa Akademio de Sciencoj de Svedio."
http://www.wikidata.org/entity/Q572547,2,هنري هيرز (ولد في 6 يناير 1803 في فيينا، توفي 5 يناير 1888 في باريس) كان عازف البيانو وملحن، النمساوي بالولادة، والفرنسية من قبل الموطن.,"Henri Herz (Heinrich) (naskiĝis la 2-an de januaro 1806 en Vieno; mortis la 5-an de januaro 1888 en Parizo) estis aŭstra pianisto, komponisto, pianinstruisto kaj piankonstruisto."
http://www.wikidata.org/entity/Q525900,2,مينهيم هي بلدية في منطقة وينبورغ-غونزينوسن، في بافاريا، ألمانيا.,Meinheim estas komunumo en Germanio.
http://www.wikidata.org/entity/Q1111506,2,كيسريكس هي قرية في مقاطعة زالا، المجر.,"Kisrécse [kiŝrEĉe] estas malgranda vilaĝo en Hungario, en regiono Okcidenta Transdanubio, en departemento Zala, en subregiono de Zalakaros."
http://www.wikidata.org/entity/Q3326709,2,"الحركة الكيبكية الحزبية (غير رسمية)، وهي ""حركة كيبيك العلمانية"" هي منظمة غير ربحية هدفها الدفاع عن حرية الضمير وفصل الكنيسة والدولة وتعزيز علمانية المؤسسات العامة في كيبيك.","La Movado Laika Kebekia (MLQ : Mouvement laïque québécois en la franca) estas organizaĵo kiu militas por la disigo de la Eklezioj kaj de la Ŝtato, kaj por la laikigo de la publikaj institucioj de Kebekio."
http://www.wikidata.org/entity/Q551924,2,ديتفورت هي بلدية في منطقة هرز، ساكسونيا أنهالت، ألمانيا.,Ditfurt estas komunumo en Germanio.
http://www.wikidata.org/entity/Q214396,2,برونس (بريتون: برون، غالو: برون) هي بلدية في مقاطعة كوتس-d'Armor في بريتاني في شمال غرب فرنسا.,"Broons [bʁɔ̃] estas franca komunumo, en departemento Côtes-d'Armor en regiono Bretonio."
http://www.wikidata.org/entity/Q157209,2,لثيروس / ليرس / هو جنس من أنواع النباتات المزهرة المعروفة باسم البازلاء الحلوة و فيتشلينغس.,"Latiro (Lathyrus) estas genro el fabacoj de unu- kaj plurjaraj herboj kun pintaj folioj, kies ĉefa ripo ĉe la volvaj specioj finiĝas per ĉiro, ĉe la aliaj specioj per mola pikilo kaj kun floroj ofte en grapoloj."
http://www.wikidata.org/entity/Q391361,2,ľaľa (حول هذا النطق الصوتي؛ المجرية: فاجسلي، الألمانية: شيل) هي مدينة في جنوب غرب سلوفاكيا.,"Šaľa, hungare Vágsellye, germane Schelle estas urbo en Slovakio."
http://www.wikidata.org/entity/Q202715,2,ستابلفيلد هي بلدية في حي ستورمارن، في شليسفيغ هولشتاين، ألمانيا.,Stapelfeld estas komunumo en Germanio.
http://www.wikidata.org/entity/Q2298216,2,جزر سولندر / هوتيري هي سلسلة صغيرة من الجزر البركانية غير المأهولة التي تقع عند 46 ° 34'S166 ° 53'E / 46.567 ° S 166.883 ° شرقا بالقرب من الطرف الغربي لمضيق فوفي في جنوب نيوزيلندا.,"La Insuloj Solander, en maoria Hautere, estas malgranda ĉeno de neloĝataj vulkanaj insuletoj kuŝe ĉe 46°34′S 166°53′E, proksime al la okcidenta pinto de la Markolo Foveaux en suda Novzelando."
