Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q44405,2,"ثيوقراطية أو إكليسيوكراسي، وفقا للمعجم، هو ""حكومة دولة من خلال توجيه إلهي فوري أو من قبل المسؤولين الذين يعتبرون إلهيا"".",الثيقراطية، بضم الياء أو الثيوقراطية تعني حكم الكهنة أو الحكومة الدينية او الحكم الديني .
http://www.wikidata.org/entity/Q764734,2,سجين الجبال (الروسية: Кавказский пленник، كافكازكي بلينيك)، المعروف أيضا باسم أسير القوقاز، هو فيلم دراما الحرب الروسية عام 1996 من إخراج سيرجي بودروف وكتبه بودروف وعارف علييف وبوريس جيلر.,سجين القوقاز (Кавказский пленник)، هو فيلم كازاخي-روسي تم إخراجه من طرف سيرجي بودروف، وصدر في عام 1996.
http://www.wikidata.org/entity/Q664686,2,"ديفيد ""ديدي"" بن ديان (بالعبرية: דוד ""דדי"" בן דיין؛ ولد 27 نوفمبر 1978) هو المدافع كرة القدم الإسرائيلي الذي يلعب حاليا لنادي مكابي الاسرائيلي Sha'arayim.",ديفيد بن دايان (بالإنجليزية: David Ben Dayan) (مواليد 27 نوفمبر 1978 في حولون) لاعب كرة قدم إسرائيلي دولي يجيد اللعب في خط الدفاع .
http://www.wikidata.org/entity/Q7417694,2,سانغ-e ماليده (الفارسية: سنگ مليده، أيضا الرومانية كما سانغ-e مليدة) هي قرية في منطقة أمجاز الريفية، في وسط مقاطعة أنبار آباد، مقاطعة كرمان، إيران.,سنغ ملیدة (أمجز) (بالإنجليزية: Sang-e Malideh) هي منطقة سكنية تقع في إيران في قسم أمجز الريفي.
http://www.wikidata.org/entity/Q1742178,2,كينغ's بونتي هو جهاز كمبيوتر و فيديو خيالي يقوم بدوره يقوم بتصميمه جون فان كانيجيم من نيو وورد كومبوتينغ في عام 1990.,كينغس باونتي (بالإنجليزية: King's Bounty) هي لعبة فيديو وحاسوب تم تصميمها من قبل جون فان كانيغهام وقد تم إنتاجها من قبل شركة نيو ورلد كومبيوتنغ في سنة 1990 لأجهزة دوس و كومودور 64 و أميغا و ميجا درايف، اللعبة تدور قصتها حول الملك ماكسيموس وألذي تكون بيده قوات ليحاول غزو عالمه.
http://www.wikidata.org/entity/Q2620784,2,"روبرت مايكل ""بوب"" الأبيض (6 يوليو 1924 - 17 مارس 2010)، (ماج الجنرال، القوات الجوية الأمريكية)، كان طيارا اختباريا للطائرات العسكرية الأمريكية، طيار مقاتل، مهندس كهربائي، والجنرال العام في سلاح الجو الأمريكي.",روبرت مايكل وايت (بالإنجليزية: Robert Michael White) (مواليد 06 يوليو 1924 - الوفاة 17 مارس 2010)الأمريكي، هو طيار أختبار للطائرات العسكرية التجريبية، و لواء في القوات الجوية الأمريكية.
http://www.wikidata.org/entity/Q15934221,2,جيبريل باي هو المدافع الذي لعب آخر ل زولت واريجم وفريق غينيا الوطني لكرة القدم.,جبريل تمسير بايي هو لاعب كرة قدم غيني يلعب حاليًا لصالح نادي زولته فاريجيم.
http://www.wikidata.org/entity/Q2836330,2,كان كاميلو توريس تينوريو (22 نوفمبر 1766 - 5 أكتوبر 1816) سياسي كولومبي.,كاميلو توريس تينوريو (بالإنجليزية: Camilo Torres Tenorio) (و.
http://www.wikidata.org/entity/Q615739,2,فالديرور هي بلدية في قسم ألب ماريتيم في منطقة بروفانس ألب كوت دازور في جنوب شرق فرنسا.,فالديرور (بالفرنسية: Valderoure) هي بلدية تقع في إقليم الألب البحرية من منطقة بروفنس ألب كوت دازور في جنوب شرق فرنسا.
http://www.wikidata.org/entity/Q2490891,2,أنسيلوستوما هو جنس يتضمن بعض أنواع الشصية.,المَلْقُوَّات أو أنكلوستوما (بالإنجليزية: Ancylostoma أو Ankylostoma) هي رتبة ديدان صغيرة أسطوانية الشكل ملساء، يميل لونها إلى الاحمرار.
http://www.wikidata.org/entity/Q3449237,2,ميناء واشنطن الشمالية هي قرية في مقاطعة ناسو، نيويورك، الولايات المتحدة.,"بورت واشينغتون نورث (نيويورك) (بالإنجليزية: Port Washington North, New York) هي منطقة سكنية تقع في الولايات المتحدة في مقاطعة ناسو، نيويورك."
http://www.wikidata.org/entity/Q2613390,2,تويد فالثرموند هي بلدة في مقاطعة درينثي الهولندية.,تفيده فالترمونت هي بلدة هولندية بمقاطعة درينته.
http://www.wikidata.org/entity/Q1748,2,كوبنهاغن (/ ˌkoʊpənheɪɡən /؛ الدانماركية: كوبنهافن؛ المعروف أيضا من قبل أخرى) هي العاصمة والمدينة الأكثر سكانا في الدنمارك مع 591،481 نسمة وسكان المناطق الحضرية من 1،263،698 (اعتبارا من 1 يناير 2015).,كوبنهاغن (بالدنماركية: København) عاصمة الدنمارك وأكثر مدنها سكانًا، ومركزها الاقتصادي والسياسي والثقافي الأول، وميناؤها الرئيسي.
http://www.wikidata.org/entity/Q1282949,2,ريبلي هي قرية في مقاطعة براون، إلينوي، الولايات المتحدة، على طول نهر لا موين.,"ريبلاي (إلينوي) (بالإنجليزية: Ripley, Illinois) هي معلم جغرافي تقع في الولايات المتحدة في إلينوي."
http://www.wikidata.org/entity/Q1194613,2,قصة جولسون هي عام 1946 تيشنيكولور السيرة الذاتية الموسيقية التي تهدف إلى معرفة قصة حياة المغني آل جولسون.,قصة جولسن (بالإنجليزية: The Jolson Story) هو فيلم موسيقي تم إنتاجه في الولايات المتحدة وصدر في سنة 1946.
http://www.wikidata.org/entity/Q1473025,2,نقص المغنيسيوم أو نقص المغنيسيوم (لا ينبغي الخلط بينه وبين نقص مغنيزيوم الدم) يشير إلى عدم كفاية كمية المغنيسيوم الغذائية أو ضعف امتصاص المغنيسيوم، والتي يمكن أن تؤدي إلى العديد من الأعراض والأمراض.,نقص مغنسيوم الدم هو اضطراب الكهارل بحيث يكون هناك مستوي انخفاض غير طبيعي للمغنيسيوم في الدم.
http://www.wikidata.org/entity/Q2696539,2,ليف برنارد نيلسن (ولد في 28 مايو 1942) هو حارس كرة القدم الدنماركي السابق (كرة القدم)، الذي كان اسمه 1966 لاعب الدنماركي من السنة.,ليف نيلسن ، من مواليد 28 مايو 1942 ، لاعب كرة قدم دنماركي سابق.
http://www.wikidata.org/entity/Q1057850,2,"(أكتس ريوس)، التي تسمى أحيانا العنصر الخارجي أو العنصر الموضوعي للجريمة، هي المصطلح اللاتيني ل ""الفعل المذنب"" الذي، عندما ثبت بعد شك معقول بالاشتراك مع الرجل ريا، ""العقل المذنب ""، المسؤولية الجنائية في الولايات القضائية للقانون الجنائي العام في كندا واستراليا والهند وباكستان وجنوب أفريقيا ونيوزيلندا وإنجلترا وويلز وكولومبيا وغانا وأيرلندا وإسرائيل والولايات المتحدة الأمريكية.","""أكتيس ريس"" هي كلمة لاتينية معناها الحرفي ""الفعل المذنب"" أي الفعل الجرمي، وتعد العنصر الخارجي أو المادي للجريمة."
http://www.wikidata.org/entity/Q457445,2,كارلا أندرسون هيلز (ولدت في 3 يناير 1934) هو محامي أمريكي وشخصية عامة.,كارلا هيلز أندرسون (بالإنجليزية: Carla Anderson Hills) (و.
http://www.wikidata.org/entity/Q5120067,2,فندق سيما ديلا بيانكا هو جبل جبال الألب في ليبونتين ويقع على الحدود بين كانتون تيسينو و غراوبوندن.,"تشيما ديلا بيانكا (بالإنجليزية: Cima della Bianca) هو أحد جبال سلسلة جبال الألب ليبونتيني وجزء من القمة الأم Scopi يقع في كانتون غراوبوندن وكانتون تيسينو, سويسرا."
http://www.wikidata.org/entity/Q1077116,2,سوينغ كيدس هو فيلم أمريكي عام 1993 من إخراج توماس كارتر، والنجوم كريستيان بيل، روبرت شون ليونارد وفرانك والي.,أطفال سوينغ (بالإنجليزية: Swing Kids) هو فيلم دراما تم إنتاجه في الولايات المتحدة وصدر في سنة 1993.
http://www.wikidata.org/entity/Q2854049,2,أنطوان حداد (عربي: أنطوان حداد) (مواليد 1954، عين دارة، لبنان) سياسي لبناني. وهو عضو مؤسس وأمين اللجنة التنفيذية لحركة التجديد الديمقراطي منذ عام 2001.,الدكتور أنطوان حداد (1954) هو عضو الأمانة العامة لـ14 آذار سابقاً، أمين سر “حركة التجدد الديموقراطي” في لبنان، وهو أيضا عضو مؤسس وسكرتير اللجنة التنفيذية لحركة التجدد منذ عام 2001.
