Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q25231,2,<item> estas komunumo en #surFormToken295 .,"<item> kaj Janmajeno estas #surFormToken2864 en Nord-Eŭropo , kiu administre estas ekstera teritorio de #surFormToken1922 ."
http://www.wikidata.org/entity/Q24933,2,<item> estas #surFormToken13640 .,<item> ( germane : Das Spukschloß im Spessart ) estas germana #surFormToken28334 de la reĝisoro Kurt Hoffmann el la jaro <year> .
http://www.wikidata.org/entity/Q9357,2,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q111278,2,<item> ( n . la 0 - a jarcento a . K .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q678669,2,<item> estas komunumo en #surFormToken295 .,<item> ( hungare Alsónyíresd [ alŝOnjIreŝd ] ) estas vilaĝo kaj municipo en #surFormToken987 .
http://www.wikidata.org/entity/Q551749,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken2644 kaj en la regiono Limoĝio .,"<item> ( 0 - a de marto <year> en Montpellier ; 0 - a de aŭgusto <year> en #instanceTypeWithPredicate5 , Alpes-Maritimes ) estis franca #surFormToken71 ."
http://www.wikidata.org/entity/Q6144,2,"<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> .","En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q495745,2,<item> estas #surFormToken13640 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q139165,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken70661 kaj en la regiono Nordo-Kaleza Markolo .,"<item> estas granda , malhela troja #surFormToken28111 de Jupitero , malkovrita la 0 - an de aŭgusto <year> de la germana astronomo #surFormToken30002 elde la #surFormToken30003 . Ĝi orbitas ĉirkaŭ la Lagranĵa punkto L4 de la sistemo Suno - Jupitero , "" antaŭ "" Jupitero laŭ ĝia orbita movo ."
http://www.wikidata.org/entity/Q30779,2,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .","En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q5785,2,<item> estas #surFormToken13640 .,"La <item> aŭ Kajmaninsuloj estas aŭtonoma teritorio de Britio en la Kariba Maro , do en la geografia regiono #surFormToken178 . tLandkodo : KY.tNacia nomo : Cayman Islands [ kejmen ajlenz ] . tAreo : 0 km²tLoĝantaro : 0 mil.tAdministra centro : #instanceTypeWithPredicate52 . tLingvo : angla.tValuto : Kajmana dolaro ↑"
http://www.wikidata.org/entity/Q6505,2,"<item> estas municipo de la brazila subŝtato #surFormToken3001 . tFondita en <year> , la municipo taksas 0 enloĝantojn en <year> .",La <item> estis supersona pasaĝeraviadilo .
http://www.wikidata.org/entity/Q207454,2,"<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .",<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q155651,2,<item> estas la specioj de la familio de Turdedoj .,"<item> ( ruse Ми - 0 ) estas surterataka helikoptero , kreita de soveta firmao Mil ."
http://www.wikidata.org/entity/Q469745,2,La <item> estas la 0 - a de junio <year> ) estis itala #surFormToken71 .,"<item> ( 0 - an de majo en <year> en #instanceTypeWithPredicate4 , Maine , #surFormToken153 ) estas usona #surFormToken299 , kiu estas konata ĉefe pro ludo en la televidaj serioj Diagnosis : Murder kaj The Young and the Restless . <item> laboris komence kiel dancistino kaj dancis ĉe la American Ballet Theatre II ."
http://www.wikidata.org/entity/Q919268,2,<item> estas komunumo en #surFormToken295 .,"<item> [ fazekaŝboda ] , germane Boden , kroate Bodica estas malgranda vilaĝo en #surFormToken1631 , en regiono Suda Transdanubio , en departemento Baranya , en subregiono de Pécsvárad ."
http://www.wikidata.org/entity/Q70665,2,<item> estas #surFormToken13640 .,"<item> estas #surFormToken14303 en la #surFormToken43855 en #surFormToken38626 , #surFormToken749 ."
http://www.wikidata.org/entity/Q233808,2,<item> estas #surFormToken13640 .,"<item> ( "" Abe din ' "" , aŭ pli precize , laŭ IFA , [ ˈæ bɚ diːn ] ) estas havenurbo en Kantono Haveno Gray , ĉe golfeto ( "" Grays Harbor "" ) de la usona pacifika bordo ."
http://www.wikidata.org/entity/Q1111385,2,<item> estas urba komunumo en #surFormToken295 .,"<item> ( hungare Kispereszlő ukraine Прислоп ) estas rutena vilaĝo en orienta #surFormToken987 , en Regiono Prešov , en #surFormToken81263 ."
http://www.wikidata.org/entity/Q67315,2,"<item> estas municipo de la brazila subŝtato #surFormToken1529 , kiu taksis 0 enloĝantojn en <year> .","<item> estas #surFormToken14303 en la #instanceTypeWithPredicate13 , #surFormToken76890 , #surFormToken749 ."
http://www.wikidata.org/entity/Q5156902,2,<item> estas municipo de la #surFormToken2286 ( #surFormToken623 ) .,"En geometrio , <item> estas uniforma pluredra kombinaĵo , simetria ordigo de 0 stelokvinlateraj prismoj , laŭliniigitaj en paroj laŭ la aksoj de kvinobla turna simetrio de dekduedro ."
http://www.wikidata.org/entity/Q2324249,2,<item> estas #surFormToken13640 .,"En geometrio , la <item> estas pluredro , unu el la solidoj de Johnson ( J71 ) . Ĝi povas esti konstruita per pligrandigo de senpintigita dekduedro per aldono de kvinlateraj kupoloj al tri ĝiaj nenajbaraj deklateraj edroj.Estas nur unu varianto de turno de la kupoloj por ke la pluredro estu konveksa ."
http://www.wikidata.org/entity/Q508431,2,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q670886,2,"<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> .","<item> estas la ĉefa #surFormToken702 en #instanceTypeWithPredicate13 , #surFormToken749 ."
http://www.wikidata.org/entity/Q215976,2,<item> estas #surFormToken13640 .,"<item> ( naskiĝis la 0 - an de aprilo , <year> en #surFormToken723 ) estas usona filma #surFormToken299 . Ŝi estas fratino de aktoroj #instanceTypeWithPredicate30 , David Arquette , Alexis Arquette kaj Richmond Arquette ."
http://www.wikidata.org/entity/Q392167,2,"<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .","La <item> , nomata la fleurdelisé temas pri la provinca flago adoptita de la registaro de Kebekio , dum la administrado de Maurice Duplessis ."
http://www.wikidata.org/entity/Q32521,2,<item> estas #surFormToken13640 .,"La <item> , Skota Registaro aŭ Skotlanda Registaro , nome Scottish Government ( en gaela Riaghaltas na h-Alba ) estas la plenumiga branĉo de la redonita #instanceTypeWithPredicate7 de Skotlando ."
http://www.wikidata.org/entity/Q601869,2,<item> estas #surFormToken13640 .,"<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> ."
http://www.wikidata.org/entity/Q182950,2,<item> estas #surFormToken13640 .,"<item> ( japane : 株式会社スタジオジブリ [ kabuŝikigaiŝa sutaĝio ĝiburi ] ) estas japana animacia filma studio , fondita en <year> de Mijazaki Hajao ."
http://www.wikidata.org/entity/Q6278,2,<item> estas komunumo en #surFormToken295 .,"En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q701831,2,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q677348,2,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .","<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q2571436,2,<item> estas #surFormToken13640 .,"La burgo <item> estas ne plu ekzistanta rokburgo sur alteco de 0 m super marnivelo apud la loko Wilgartswiesen en la distrikto Südwestpfalz , germana federacia lando #surFormToken2757 ."
http://www.wikidata.org/entity/Q42508,2,"<item> estas malgranda vilaĝeto en #surFormToken987 , en Regiono Trnava , en #surFormToken79200 .",Vidu ankaŭ la artikolon #instanceTypeWithPredicate90 . Rorajmo ( português <item> ) estas subŝtato de #surFormToken310 .
http://www.wikidata.org/entity/Q595486,2,<item> ( hungare : <item> ) estas urbo en #surFormToken295 .,<item> ( * ĉ .
http://www.wikidata.org/entity/Q42981,2,"<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> .",<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q242733,2,"<item> estas municipo de #surFormToken623 , en la provinco de Onubo , regiono de Andaluzio .","<item> , ( serbe Сремска Митровица , kroate Srijemska Mitrovica , germane Syrmisch Mitrowitz , hungare Szávaszentdemeter ) estas urbo kaj samtempe municipo en #surFormToken2138 , en aŭtonomio Vojvodino , en distrikto Srem ( regiono ) ."
http://www.wikidata.org/entity/Q486139,2,<item> estas #surFormToken150 en Pomerio ( provinco de #surFormToken559 ) en Pollando .,<item> ( #surFormToken1747 ) estas unu el la 0 kantonoj de la usona subŝtato Iovao ( Iowa ) .
http://www.wikidata.org/entity/Q103651,2,<item> estas #surFormToken13640 .,"<item> ( * 0 - an de marto <year> en Clarinda , Iowa ; † 0 - an de decembro <year> ) estis usona ĵaztrombonisto , #surFormToken16680 , #surFormToken565 kaj #instanceTypeWithPredicate46 ."
http://www.wikidata.org/entity/Q12111802,2,<item> estas malgranda vilaĝeto kaj municipo en #surFormToken987 .,<item> [ kolteŭ ] ( hungare : #instanceTypeWithPredicate52 ) estas vilaĝo en #surFormToken2616 sudokcidente de Baia Mare .
http://www.wikidata.org/entity/Q491420,2,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q7498268,2,<item> estas #surFormToken13640 .,"<item> ( japane : 白庭台駅 [ Ŝiraniŭadaj-eki ] , angle : Shiraniwadai Station ) estas fervoja stacio en #surFormToken21929 , Gubernio Nara , #surFormToken1944 ."
http://www.wikidata.org/entity/Q189385,2,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .","<item> estas malgranda vilaĝo en #surFormToken1631 , en regiono Norda Hungario , en departemento Borsod-Abaúj-Zemplén , en subregiono de Cigánd ."
http://www.wikidata.org/entity/Q6314,2,<item> estas komunumo en #surFormToken295 .,"En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q3300448,2,"<item> estas urbo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .",<item> estas komunumo en la meksika subŝtato #surFormToken16771 ( #surFormToken112342 ) .
http://www.wikidata.org/entity/Q519678,2,<item> estas #surFormToken13640 .,"<item> ( naskiĝis la 0 - an de novembro <year> ( nun 1987-11- 0 ) en #surFormToken1651 , do nun 0 - aĝa ) estas nederlanda #surFormToken22864 ."
http://www.wikidata.org/entity/Q522968,2,<item> estas #surFormToken13640 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q160598,2,<item> estas #surFormToken13640 .,"<item> estas religia kaj teologia termino kiu indikas , en la historio , religian movadon , aŭ ties doktrinojn , taksatan devojiĝa el alia religia movado apartenanta la la sama religia tradicio . Por defini "" herezon "" estas necese defini ankaŭ la "" ortodoksion "" aŭ "" dogmon "" ."
http://www.wikidata.org/entity/Q150278,2,<item> estas komunumo en #surFormToken295 .,"<item> estas sufiĉe granda , malhela troja #surFormToken28111 , kiu orbitas proksime de la punkto de Lagrange L5 de la sistemo Suno-Jupitero ."
http://www.wikidata.org/entity/Q428981,2,<item> estas #surFormToken13640 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q677266,2,<item> estas komunumo en #surFormToken295 .,"La <item> ( Phalacrocorax ranfurlyi ) , konata ankaŭ kiel Buntia kormorano , estas #surFormToken616 de birdo de la familio Falakrokorakedoj ."
http://www.wikidata.org/entity/Q111222,2,<item> estas komunumo en #surFormToken295 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q865590,2,<item> estas #surFormToken13640 .,<item> ( en somala Togdheer ) estas administra regiono en nordokcidenta #surFormToken3485 .
http://www.wikidata.org/entity/Q772661,2,<item> estas #surFormToken13640 .,"<item> [ nadjbAnhedjeŝ ] estas vilaĝo en #surFormToken1631 , en regiono Suda Ebenaĵo , en departemento Békés , en #surFormToken91710 ."
http://www.wikidata.org/entity/Q272885,2,<item> estas komunumo en #surFormToken295 .,"Departemento <item> ( hispane : Guaviare ) estas #surFormToken13771 , iom sude de la centro de la lando ."
http://www.wikidata.org/entity/Q491846,2,<item> estas urbo en #surFormToken790 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q478929,2,<item> estas #surFormToken13640 .,<item> estas komunumaro en #surFormToken295 .
http://www.wikidata.org/entity/Q188903,2,<item> estas #surFormToken13640 .,"<item> , <item> aŭ Ji Mèngkē ( 姓孟軻 ) , nomita en okcidento <item> ( de 孟子 , pinyin Mèngzǐ , Wade-Giles Meng Ke , laŭvorte "" Majstro Meng "" ) , ( 0 a . K ."
http://www.wikidata.org/entity/Q49244,2,"<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> .","<item> estas grandurbo en #surFormToken153 , en subŝtato Kalifornio , en #surFormToken14352 ( Kalifornio ) ."
http://www.wikidata.org/entity/Q947953,2,<item> estas urba komunumo en #surFormToken295 .,"<item> ( * 0 - an de majo <year> en #surFormToken3380 ) estas brazila #surFormToken11044 , aranĝisto kaj komponisto , kiu esence kontribuis al #surFormToken655 establiĝo de bosanovo ."
http://www.wikidata.org/entity/Q490943,2,"<item> ( #instanceTypeWithPredicate4 , 0 - a de julio <year> parto de la komunumo #instanceTypeWithPredicate13 .",<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q187426,2,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu taksis 0 enloĝantojn en <year> .",<item> ( prononco laŭ sistemo IFA ferˈnando ɣaɣo ) estas argentina #surFormToken22864 .
http://www.wikidata.org/entity/Q949174,2,<item> estas #surFormToken13640 .,"<item> estas termino uzata por aludi kelkajn mortintajn lingvojn kiuj ankoraŭ post ties morto kiel uzolingvo kutima de komunumo de parolantaj pluestas studata kaj uzata cele al precizaj kulturaj aferoj.En Eŭropo la <item> antonomaze estas la latina kaj la antikva greka , dum en la Hindia Subkontinento kaj apudaj regionoj estas sanskrito kiu plenumis similajn funkciojn ."
http://www.wikidata.org/entity/Q477415,2,"<item> estas municipo en la brazila subŝtato #surFormToken3779 , kiu havis 0 loĝantojn en <year> .",<item> estas demetiĝo de ekstrema korpoparto pro vundo aŭ per ĥirurgio .
http://www.wikidata.org/entity/Q1005350,2,<item> estas #surFormToken13640 .,<item> estas #surFormToken150 en Lubuŝio en #surFormToken559 .
http://www.wikidata.org/entity/Q5534,2,La <item> estas la 0 - a de decembro <year> #surFormToken14303 de la distrikto Seftigen kaj ek de la 0 - a jarcento a . K .,"En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q1808294,2,<item> ( n .,"<item> estas municipo de la brazila subŝtato #surFormToken339 , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q1649029,2,"<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> .","<item> - ( beloruse - Акцябрскі раён , русский - Октябрьский район ) ."
http://www.wikidata.org/entity/Q552240,2,<item> estas #surFormToken13640 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q188166,2,La <item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken9895 .,"La <item> ( arabe ولاية أدرار ) estas provinco en sudokcidenta #surFormToken240 , kun surfaco de 0 km² ."
http://www.wikidata.org/entity/Q1588239,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken17900 kaj en la regiono Limoĝio .,"La <item> aŭ Akravosta ammodramo , <item> , estas malgranda birdo de la grupo de la Amerikaj paseroj kaj genro de #surFormToken138855 ."
http://www.wikidata.org/entity/Q2009973,2,<item> estas #surFormToken13640 .,"<item> estas urbo kaj municipo de subŝtato #instanceTypeWithPredicate13 , #surFormToken310 kun 0 mil enloĝantoj ."
http://www.wikidata.org/entity/Q556625,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken2644 kaj en la regiono Burgonjo .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q150348,2,La <item> estas la 0 - a jarcento .,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de oktobro <year> de la belga astronomo #surFormToken37895 elde la #surFormToken21382 en Uccle ( Belgio ) . Ĝi estis nomita en honoro de la belga arkitekturisto #instanceTypeWithPredicate12 ( <year> – <year> ) ."
