Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q2616187,2,Wellen estas komunumo en Germanio.,"12387 Tomokofujiwara estas malbone konata asteroido de la asteroida zono, malkovrita la 28-an de oktobro 1994 de la japanaj astronomoj Kin Endate kaj Kazurō Watanabe elde la observatorio de Kitami en Abaŝiri-subgubernio (insulo Hokajdo).Ĝia nomo honoras Tomoko Fujiwara, helpantan profesorinon ĉe la Universitato de Kjuŝuo."
http://www.wikidata.org/entity/Q192386,2,Ĉi tiu jaro estas normala jaro komenciĝanta vendrede (ligilo montras kalendaron).,"Militistiko estas la scienco studanta la teknikojn, psiĥologion, praktikon kaj aliajn fenomenojn, kiuj konsistigas la militon aŭ armitan konflikton."
http://www.wikidata.org/entity/Q616877,2,Kantono Wayne aŭ angle Wayne County estas kantono en la usona ŝtato Vaŝingtonio.,Louny estas distrikta urbo en Ĉeĥio.
http://www.wikidata.org/entity/Q211778,2,São Francisco estas municipo en la distrikto Přerov kaj la regiono Olomouc de Ĉeĥio.,La Laga Distrikto (Lake District) estas nacia parko en la provinco Kumbrio en la nordokcidento de Anglio.
http://www.wikidata.org/entity/Q478854,2,Neukirchen estas komunumo en Germanio.,San Pietro Clarenza estas komunumo de Italio.
http://www.wikidata.org/entity/Q165160,2,Waldstetten estas komunumo en Germanio.,"Niesky estas urbo en la pleja oriento de Germanio, tutproksime de la limo al Pollando."
http://www.wikidata.org/entity/Q102346,2,Neuenkirchen estas komunumo en Germanio.,Jelec (ruse Еле́ц) estas urbo en Eŭropa parto de Rusio.
http://www.wikidata.org/entity/Q3889498,2,Ĉi tiu jaro estas superjaro komenciĝanta dimanĉe (ligilo montras kalendaron).,San Andrés Solaga estas unu el la 570 komunumoj de la meksika subŝtato Oaĥako (Oaxaca).
http://www.wikidata.org/entity/Q46836,2,Ĉi tiu jaro estas normala jaro komenciĝanta dimanĉe (ligilo montras kalendaron).,Altissimo estas komunumo de Italio.
http://www.wikidata.org/entity/Q164546,2,Ĉi tiu jaro estas superjaro komenciĝanta vendrede (ligilo montras kalendaron).,Alfredo di Stefano (naskiĝis la 4-an de julio de 1926 en Bonaero) estas argentina eksfutbalisto kaj futbala trejnisto.
http://www.wikidata.org/entity/Q503267,2,Schönberg estas komunumo en Germanio.,Kirchdorf estas komunumo en Germanio.
http://www.wikidata.org/entity/Q49628,2,Steinbach estas komunumo en Germanio.,"Ĉi tiu jaro estas normala jaro komenciĝanta vendrede (vidu ĉi tie kalendaron).Dum la jaro 2021 post Kristo okazos, interalie:"
http://www.wikidata.org/entity/Q744603,2,Boxberg estas komunumo en Germanio.,"Branky estas vilaĝo troviĝanta en distrikto Vsetín, ĝi situas proksimume 5 km okcidente de Valašské Meziříčí survoje al Police kaj Loučka kaj poste al Bystřice pod Hostýnem."
http://www.wikidata.org/entity/Q11877,2,Castel San Giovanni estas komunumo de Italio.,Ivory Joe Hunter (n.
http://www.wikidata.org/entity/Q177325,2,Elmenhorst estas komunumo en Germanio.,"Reserva estas municipo de la brazila subŝtato Paranao, kiu taksis 25.177 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q1253204,2,En la helena mitologio estas unu el la 106 komunumoj de la meksika subŝtato Oaĥako (Oaxaca).,"Géza Révész [rEvEs], laŭ hungarlingve kutima sinsekvo Révész Géza estis hungara politikisto, ministro, parlamentano, oficiro, diplomato.Géza Révész [1] naskiĝis la 31-an de aŭgusto 1902 en Sátoraljaújhely."
http://www.wikidata.org/entity/Q42220,2,Santa Ana estas unu el la 99 kantonoj de la usona subŝtato Iovao (Iowa).,Sant'Angelo Lodigiano estas komunumo de Italio.
http://www.wikidata.org/entity/Q341468,2,San Vito Romano estas komunumo de Italio.,Čierne (hungare Cserne [ĉerne]) estas vilaĝo en Slovakio.
http://www.wikidata.org/entity/Q337028,2,Laubach estas komunumo en Germanio.,"La Gir-arbara Nacia Parko ( ankaŭ konata kiel Sasan-Gir, ગીર રાષ્ટ્રીય ઉદ્યાન kaj गिर वन ) estas arbaro kaj naturprotektejo en Guĝarato, Barato."
http://www.wikidata.org/entity/Q1176947,2,Breitscheid estas komunumo en Germanio.,"Mihályfa [mihAjfa] estas malgranda vilaĝo en Hungario, en regiono Okcidenta Transdanubio, en departemento Zala, en subregiono de Zalaszentgrót."
http://www.wikidata.org/entity/Q388719,2,Neukirchen estas komunumo en Germanio.,"790 Pretorio estas granda malhela asteroido de la ĉefa asteroida zono, anode la Cibela grupo.Ĝi estis malkovrita de la sud-afrika astronomo Harry Edwin Wood, la 16-an de januaro 1912 elde la Observatorio de la Unio en Johanesburgo.Ĝi ricevis la nomon de la sud-afrika ĉefurbo Pretorio."
http://www.wikidata.org/entity/Q170238,2,"En la jaro 1501 post Kristo okazis, interalie:","Situacia komedio (mallonge Sitkomo) estas speco de komedio, kiu en la 1930-aj jaroj formiĝis en radio, sed nun estas tipa por televido, aparte por televidaj serioj.La karakteroj de la herooj, iliaj kutimoj kaj konduto ne evoluas kiel en dramo."
http://www.wikidata.org/entity/Q1448047,2,Ĉi tiu jaro estas normala jaro komenciĝanta dimanĉe (ligilo montras kalendaron).,"Berlangas de Roa estas vilaĝo kaj municipo, en la provinco Burgoso, memstara komunumo Kastilio kaj Leono, Hispanio."
http://www.wikidata.org/entity/Q51952,2,Ĉi tiu jaro estas normala jaro komenciĝanta vendrede (ligilo montras kalendaron).,San Marco in Lamis estas komunumo de Italio.
http://www.wikidata.org/entity/Q145636,2,Leimbach estas komunumo en Germanio.,"1904 Massevitch estas malgranda, sufiĉe hela asteroido de la asteroida zono, malkovrita la 9-an de majo 1972 de la rusa astronomino Tamara Miĥajlovna Smirnova elde la Krimea astrofizika observatorio de Nauĉno.Ĝia nomo honoras la rusan matematikistinon Alla Genriĥovna Maseviĉ (cirile Алла Генриховна Масевич)."
http://www.wikidata.org/entity/Q69035,2,Neuendorf estas komunumo en Germanio.,"Chêne-Bourg (prononcu ŝenbur) estas komunumo en Kantono Ĝenevo, Svislando."
http://www.wikidata.org/entity/Q476856,2,Papendorf estas komunumo en Germanio.,Kirchgellersen estas komunumo en Germanio.
http://www.wikidata.org/entity/Q1807045,2,Neuenkirchen estas komunumo en Germanio.,"Careiro da Várzea estas municipo de la brazila subŝtato Amazonio, kiu taksis 23.930 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q2290781,2,Ĉi tiu jaro estas superjaro komenciĝanta lunde (ligilo montras kalendaron).,"Tiu ĉi paĝo rilatas al kantisto George Baker, pri muzika grupo estas George Baker Selection.George BAKER (n. la 8-an de decembro 1944(nun 1944-12-08)) (vera nomo Johannes (Hans) Bouwens) estas nederlanda kantisto, komponisto kaj muzikisto."
http://www.wikidata.org/entity/Q978013,2,Tula estas unu el la 126 komunumoj de la meksika subŝtato Oaĥako (Oaxaca).,"Jaime Gil de Biedma y Alba (Barcelono, 13-a de novembro de 1929 - 8-a de januaro de 1990) estis poeto hispana, unu el la aŭtoroj plej gravaj de la Generacio de la 50-a."
http://www.wikidata.org/entity/Q529761,2,Neukirchen estas komunumo en Germanio.,Gefell estas komunumo en Germanio.
http://www.wikidata.org/entity/Q549073,2,Dahme estas komunumo en Germanio.,Raitenbuch estas komunumo en Germanio.
http://www.wikidata.org/entity/Q565908,2,Berg estas komunumo en Germanio.,Wallstawe estas komunumo en Germanio.
http://www.wikidata.org/entity/Q918371,2,Neuenkirchen estas komunumo en Germanio.,"3992 Wagner estas malbone konata asteroido de la asteroida zono, malkovrita la 29-an de septembro 1987 de la germana astronomo Freimut Börngen elde la Observatorio Karl Schwarzschild, en Tautenburg (Germanio).Ĝi estis nomita en honoro de la germana komponisto Richard Wagner (1813 – 1883)."
http://www.wikidata.org/entity/Q25389,2,Walsdorf estas komunumo en Germanio.,"Jutlando (dane Jylland) estas duoninsulo norde de Germanio, kaj la sola parto de Danio kiu ne estas insulo."
http://www.wikidata.org/entity/Q268168,2,Passow estas komunumo en Germanio.,Bajardo estas komunumo de Italio.
http://www.wikidata.org/entity/Q632293,2,Neuenkirchen estas komunumo en Germanio.,Linau estas komunumo en Germanio.
http://www.wikidata.org/entity/Q71318,2,Winterbach estas komunumo en Germanio.,"Joseph KÜRSCHNER (naskiĝinta en la 20-a de septembro 1853 en Gotha, mortinta en la 29-a de julio 1902 en Matrei in Osttirol/Distrikto Lienz) estis germana leksikografo kaj eldonisto."
http://www.wikidata.org/entity/Q184554,2,Oberhausen estas komunumo en Germanio.,"Orogenezo, aŭ montariĝo, estas rezulto de platotektonismo, moviĝo de platoj unu apud la alia, unu sur la alia kaj unu for de la alia."
http://www.wikidata.org/entity/Q48665,2,Lahr estas komunumo en Germanio.,"Laŭ la helena mitologio, Enareto (el la greka Ἐνάρετη, virta) estis filino de Deimako kaj edzino de Eolo, reĝo de Eolido (Tesalio) kaj eponimo de la eolianoj."
http://www.wikidata.org/entity/Q673810,2,Schönborn estas komunumo en Germanio.,Pampow estas komunumo en Germanio.
http://www.wikidata.org/entity/Q644544,2,Buch estas komunumo en Germanio.,"Confuciusornis (Esperante: Konfuceobirdoj) estas antikva genro da birdoj el la Frua Kretaceo de Ĉinio, kiu vivis proksime antaŭ 120 miliono da jaroj."
http://www.wikidata.org/entity/Q936386,2,Wilhelmsdorf estas komunumo en Germanio.,Beaudignies estas franca komunumo lokita en la departemento Nord kaj en la regiono Nordo-Kaleza Markolo.
http://www.wikidata.org/entity/Q42519,2,Oberhausen estas komunumo en Germanio.,"Griza nomiĝas ĉiu neŭtra koloro, kies heleco estas inter nigro kaj blanko.Grizo povas estis simbolo de maljunaĝo, enuo, monotoneco, deprimo."
http://www.wikidata.org/entity/Q141439,2,Buch estas komunumo en la provinco Suda Holando (Zuid-Holland).,"1613 Smiley estas malgranda, malhela, malrapide rotacianta asteroido de la asteroida zono, malkovrita la 16-an de septembro 1950 de la belga astronomo Sylvain Arend elde la Reĝa observatorio de Belgio en Uccle.Ĝia nomo honoras la usonan astronomon Charles Hugh Smiley."
http://www.wikidata.org/entity/Q47442,2,Hausen estas komunumo en Germanio.,Sant'Anna d'Alfaedo estas komunumo de Italio.
http://www.wikidata.org/entity/Q897065,2,Steinbach estas komunumo en Germanio.,"Zoltán JENEY [jenei], hungare Jeney Zoltán estas hungara komponisto.Zoltán Jeney naskiĝis la 4-an de marto 1943 en Szolnok."
http://www.wikidata.org/entity/Q988590,2,Gönnersdorf estas komunumo en Germanio.,Pruszcz Gdański estas urbo en Pomerio (provinco de Pollando) en Pollando.
http://www.wikidata.org/entity/Q53706,2,Steinberg estas komunumo en Germanio.,"Rabo estas krimo per kiu rabisto perforte forprenas moveblan objekton, kiu apartenas al alia homo."
http://www.wikidata.org/entity/Q149480,2,Neuendorf estas komunumo en Germanio.,"2545 Verbiest estas malbone konata asteroido de la asteroida zono, malkovrita la 26-an de januaro 1933 de la belga astronomo Eugène Joseph Delporte elde laReĝa observatorio de Belgio en Uccle (Belgio).Ĝia nomo honoras la flandran jezuiton Ferdinand Verbiest (1623 — 1688)"
http://www.wikidata.org/entity/Q125885,2,Arteaga estas unu el la 570 komunumoj de la meksika subŝtato Oaĥako (Oaxaca).,"Anna Fedorova (ukraine: Анна Федорова) (Kievo, 27-an de februaro 1990) estas ukraina pianistino."
http://www.wikidata.org/entity/Q316427,2,Manuskripto estas1.,Morton Feldman (* 12-an de januaro 1926 en Novjorko; † 3-an de septembro 1987 en Bufalo) estis usona komponisto.
http://www.wikidata.org/entity/Q633475,2,Sulzbach estas komunumo en Germanio.,"Montguyon [mɔ̃ɡɥijɔ̃] estas franca komunumo en la departemento Charente-Maritime, en la regiono Puatuo-Ĉarentoj."
http://www.wikidata.org/entity/Q43920,2,Kastl estas komunumo en Germanio.,Makario la Granda (300- Sketo 390) estis monaĥo kaj egipta abato; estas venerita kiel sanktulo ĉe la Katolika Eklezio kaj ĉe tiuj Ortodoksaj.Makario la Granda estis abato de Sketo (Egiptio).
http://www.wikidata.org/entity/Q203538,2,Burgdorf estas komunumo en Germanio.,"La akcipitrobeka martestudo (Eretmochelys imbricata) el la ordo de testuduloj kaj familio de keloniedoj videblas en la proksimaj maroj de Ŝandongo kaj Fuĝjano, kaj ĉirkaŭ Ĝoŭŝan-Insularo, Hajnan-Insulo kaj la insuloj de Sudĉina Maro, kaj estas videbla ankaŭ en la Suda Pacifika Oceano kaj Hinda Oceano."
http://www.wikidata.org/entity/Q748217,2,Hausen estas komunumo en Germanio.,"Rouvray estas franca komunumo en la departemento Côte-d'Or, en la regiono Burgonjo-Franĉkonteo."
http://www.wikidata.org/entity/Q2705647,2,Neuenkirchen estas komunumo en Germanio.,"Originalaj Rakontoj el la Reala Vivo, kun Konversacioj kalkulitaj por reguligi la Afektojn, kaj Formi la Menson laŭ Vereco kaj Boneco (anglalingve Original Stories from Real Life with Conversations calculated to Regulate the Affections, and Form the Mind to Truth and Goodness), publikigita en 1788, estas la ununura porinfana verko de la feminista verkistino Mary Wollstonecraft (1759-1797)."
http://www.wikidata.org/entity/Q767244,2,"En la jaro 30 post Kristo okazis, interalie:","Departemento Cortés estas unu el la 18 departementoj de Honduro, troviĝante en la nordokcidento de tiu lando."
http://www.wikidata.org/entity/Q3049733,2,Sulzbach estas komunumo en Germanio.,San Sebastián Teitipac estas unu el la 570 komunumoj de la meksika subŝtato Oaĥako (Oaxaca).
http://www.wikidata.org/entity/Q67844,2,Neuenkirchen estas komunumo en Germanio.,"Tägertschi estis ĝis la 31-a de decembro 2009 komunumo de la distrikto Konolfingen kaj ek de la 1-a de januaro 2010 komunumo de la administra distrikto Berno-Mezlando en Kantono Berno, Svislando."
http://www.wikidata.org/entity/Q1021667,2,Hausen estas komunumo en Germanio.,"Sárrétudvari (ŝArEtudvari) estas grandvilaĝo en Hungario, en regiono Norda Ebenaĵo, en departemento Hajdú-Bihar, en subregiono de Püspökladány."
http://www.wikidata.org/entity/Q516376,2,Hausen estas komunumo en Germanio.,Mespelbrunn estas komunumo en Germanio.
http://www.wikidata.org/entity/Q172530,2,Rohrberg estas komunumo en Germanio.,La nacia flago de Kataro (arabe: علم قطر‎) havas proporcion de 11:28.
http://www.wikidata.org/entity/Q507343,2,Neuenkirchen estas komunumo en Germanio.,"Progresema Alianco de Socialistoj kaj Demokratoj, S&D (angle Progressive Alliance of Socialists and Democrats) estas socialdemokrata frakcio en la 7-a oficperiodo de la Eŭropa Parlamento, fondita la 23-an de junio 2009.La frakcio anstataŭigis la ĝistiaman grupon de Partio de Eŭropaj Socialdemokratoj (PES)."
http://www.wikidata.org/entity/Q175448,2,"Cruzeiro do Sul estas municipo en la distrikto Olomouc kaj la samnoma, pli granda regiono Olomouc de Ĉeĥio.",Schweinitz ekde la 1-a de januaro 2010 estas parto de la urbo Möckern en Germanio.
http://www.wikidata.org/entity/Q496056,2,Waldstetten estas komunumo en Germanio.,Varel estas urbo en Germanio.
http://www.wikidata.org/entity/Q49158,2,Kantono Wayne aŭ angle Wayne County estas kantono en la usona subŝtato Kalifornio.,"Springfield estas grandurbo en Usono, en subŝtato Masaĉuseco, en Kantono Hampden, kie estas administra centro de la kantono."
http://www.wikidata.org/entity/Q6728,2,Ĉi tiu jaro estas normala jaro komenciĝanta vendrede (ligilo montras kalendaron).,"Ĉi tiu jaro estas superjaro komenciĝanta dimanĉe (ligilo montras kalendaron).En la jaro 1584 post Kristo okazis, interalie:"
http://www.wikidata.org/entity/Q915954,2,Neukirchen estas komunumo en Germanio.,Geografio > Eŭropo > Britio > Anglio > Angla regiono > North West England > Trafford Trafford estas metropola distrikto en la angla regiono North West England.Loĝantaro - 219 000 (1997)Areo - 106 km&sup2Vidu ankaŭ Loka regado kaj administrado en Britio
http://www.wikidata.org/entity/Q602234,2,Neuenkirchen estas komunumo en Germanio.,"Outram Bangs (12an de januaro, 1863 – 22an de septembro, 1932) estis usona zoologo.Bangs naskiĝis en Watertown (Masaĉuseco) kaj studis en Universitato Harvard el 1880 al 1884."
http://www.wikidata.org/entity/Q342682,2,Limbach estas komunumo en Germanio.,Acreúna estas brazila municipo de la subŝtato Gojaso.
http://www.wikidata.org/entity/Q702948,2,Hohenfelde estas komunumo en Germanio.,Kakerbeck estas komunumo en Germanio.
http://www.wikidata.org/entity/Q30992,2,Falkenberg estas komunumo en Germanio.,"En la jaro 287 post Kristo okazis, interalie:"
http://www.wikidata.org/entity/Q994417,2,En la helena mitologio estas unu el la 46 kantonoj de la usona subŝtato Iovao (Iowa).,"La Timora muŝkaptulo aŭ Nigrostria muŝkaptulo (Ficedula timorensis), estas paserina birdo de la familio de Muŝkaptuledoj kaj genro de Ficeduloj, indiĝena de malproksime sudorienta Azio."
http://www.wikidata.org/entity/Q238090,2,Ĉi tiu jaro estas normala jaro komenciĝanta lunde (ligilo montras kalendaron).,"Ŝolom Alejĥem aŭ Ŝalom Alejĥem (jide שלום-עליכם, vera nomo Ŝolom Naĥumoviĉ Rabinoviĉ; naskiĝis je 1859 en Perejaslav-Ĥmelnickij, Rusia Imperio, mortis je 1916 en Novjorko, Usono) estis juda verkisto, dramaturgo kaj kleristo, unu el la fondintoj de la literaturo en la jida lingvo."
http://www.wikidata.org/entity/Q790789,2,Roßbach estas komunumo en Germanio.,"Trávnica, hungare Barsfüss estas vilaĝo en Slovakio, en Regiono Nitra, en Distrikto Nové Zámky."
http://www.wikidata.org/entity/Q318219,2,Rodenbach estas komunumo en Germanio.,"Henry Benedict STUART (n. la 11-an de marto 1725 - m. la 13-an de julio 1807) estis la kvara kaj lasta jakobita heredanto, kiu publike depostulis la tronojn de Anglio, Skotlando kaj Irlando."
http://www.wikidata.org/entity/Q699113,2,Neuenkirchen estas komunumo en Germanio.,Wulkow estas komunumo en Germanio.
http://www.wikidata.org/entity/Q607068,2,Fischbach estas komunumo en Germanio.,Cambs estas komunumo en Germanio.
