Main-Item,Summary 1,Target
http://www.wikidata.org/entity/Q1588260,<start> Kasina vireo estas komunumo de Italio . <end>,"<start> Kasina vireo ( Vireo cassinii ) estas specio de birdo de la familio de Vireedoj kaj genro de Vireoj , kiuj estas malgrandaj paserinaj birdoj ter - al verdokoloraj . <end>"
http://www.wikidata.org/entity/Q66700,<start> Schangnau estas komunumo en Germanio . <end>,"<start> Schangnau estis ĝis la 0  - a de decembro <year>  komunumo en la distrikto Signau kaj ek de la 0  - a de januaro <year>  de la administra distrikto Emme-Valo en Kantono Berno , Svislando . <end>"
http://www.wikidata.org/entity/Q601117,<start> Sklabinský Podzámok estas komunumo en Germanio . <end>,<start> Sklabinský Podzámok ( hungare Szklabinyaváralja [ sklabinjavAralja ] ) estas vilaĝo kaj municipo en Slovakio . <end>
http://www.wikidata.org/entity/Q585983,<start> D.O.A. estas komunumo en Germanio . <end>,<start> D. O. A. <end>
http://www.wikidata.org/entity/Q205874,<start> Poezia Edda estas komunumo de Italio . <end>,"<start> Poezia Edda ( alternative pliesperantigite "" Poezia Eddo "" aŭ "" Poezia Edao "" ) , ankaŭ konata kiel Sæmundar Edda : poemaro en la pranorvega / praislanda lingvo , konsistanta en poemoj pri dioj kaj herooj . <end>"
http://www.wikidata.org/entity/Q211037,<start> Roeselare estas komunumo de Italio . <end>,"<start> Roeselare ( nederlande : [ RUS'la : r ' ] ) estas municipo en Belgio , kiu en la jaro <year>  ricevis la honortitolon "" urbo "" . <end>"
http://www.wikidata.org/entity/Q201575,"<start> En la jaro Johano la 1-a post Kristo okazis , interalie : <end>","<start> Johano la 0  - a de Aviso , deka monarko de Portugalio , fondinto de la Dinastio Aviso ; naskiĝis en Lisbono la 0  - an de aprilo <year>  kaj forpasis samurbe la 0  - an de aŭgusto <year>  . <end>"
http://www.wikidata.org/entity/Q1021928,"<start> En la jaro Malomvíz post Kristo okazis , interalie : <end>",<start> Râu de Mori [ riu de morj ] ( hungare : Malomvíz ) estas komunumo en Rumanio sude de Hațeg . <end>
http://www.wikidata.org/entity/Q2708573,<start> 13705 Llapasset estas komunumo de Italio . <end>,"<start> 0  Llapasset estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de aŭgusto <year>  elde la Observatorio de Bédoin en la franca departemento Vaucluse . Ĝia nomo honoras la francan amatoran astronomon Jean-Marie Llapasset , kies ĉefa intereso estas la observoj de supernovaoj per ŝargkuplitaj aparatoj . <end>"
http://www.wikidata.org/entity/Q1275703,<start> Biblia antropologio estas komunumo en Germanio . <end>,"<start> Biblia antropologio konstruiĝas , rilate la Malnovan Testamenton , ĉirkaŭ du vortoj ofte uzataj por difine indiki la homon :( hebr . ) <end>"
http://www.wikidata.org/entity/Q635037,<start> Győrság estas komunumo en Germanio . <end>,"<start> Győrság ( djOrŝAg ) estas vilaĝo kun titolo vinvilaĝo en Hungario en regiono Okcidenta Transdanubio en departemento Győr-Moson-Sopron , en subregiono de Pannonhalma . <end>"
http://www.wikidata.org/entity/Q310155,<start> Bill BRYSON estas komunumo en Germanio . <end>,"<start> Bill BRYSON ( naskiĝis en 0  - an de decembro <year>  ) estas anglalingva verkisto de amuzaj libroj pri scienco , pri la angla lingvo kaj pri vojaĝado . <end>"
http://www.wikidata.org/entity/Q929962,"<start> Nigroŝultra kapito estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0 loĝantojn en <year> . <end>","<start> La Nigroŝultra kapito ( Capito niger ) estas specio de birdoj de la familio de Ramfastedoj aŭ de propra familio de Kapitonedoj , laŭ kelkaj fakuloj , sed ĉiukaze parencoj de tukanoj , tukanetoj , Sudamerikaj barbuloj ktp.Tiu ĉi specio montras evidentan ekzemplon de seksa duformismo . <end>"
http://www.wikidata.org/entity/Q507958,<start> Ráby estas komunumo de Italio . <end>,"<start> Municipo Ráby situas en Ĉeĥio , regiono Pardubice , distrikto Pardubice , en ebenaĵo de rivero Elbo , sub suda deklivo de monto kun burgo Kunětická hora , 0  kilometrojn norde de Pardubice ĉe neĉefa ŝoseo de 0  - a klaso liganta Pardubice kaj Hradec Králové . <end>"
http://www.wikidata.org/entity/Q748957,<start> Polyplectron bicalcaratum estas komunumo de Italio . <end>,"<start> La Griza pavofazano aŭ Birma pavofazano ( Polyplectron bicalcaratum ) estas specio de la ordo de kokoformaj birdoj kaj familio de fazanedoj kiu troviĝas en Sudorienta Azio , ekzemple en Ĉinio en la suda kaj sudokcidenta partoj de Junano , insulo Hajnano de Gŭangdong-provinco . <end>"
http://www.wikidata.org/entity/Q8735,"<start> Medoj estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0 loĝantojn en <year> . <end>","<start> Medoj estis antikva granda Hindo-Eŭropa etna grupo en nord-okcidenta Irano , devena el regiono Medio . <end>"
http://www.wikidata.org/entity/Q694325,<start> Reddelich estas komunumo de Italio . <end>,<start> Reddelich estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q852351,<start> Buteogallus estas komunumo de Italio . <end>,<start> La Buteogaloj aŭ Buteogallus estas genro de rabobirdoj de la familio de Akcipitredoj . <end>
http://www.wikidata.org/entity/Q526462,<start> Kutzenhausen estas komunumo en Germanio . <end>,<start> Kutzenhausen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q12062,<start> Torgau estas komunumo en Germanio . <end>,<start> Torgau estas urbo en la federacia lando Saksio de Germanio . <end>
http://www.wikidata.org/entity/Q1327843,<start> La Originoj de Totalismo estas komunumo de Italio . <end>,<start> La Originoj de Totalismo ( angle The Origins of Totalitarianism ; germanlingve Elemente und Ursprünge totaler Herrschaft ) estas la anglalingve skribita ĉef-verko de la germana politikosciencistino Hannah Arendt . <end>
http://www.wikidata.org/entity/Q646766,<start> Tono estas komunumo en Germanio . <end>,"<start> Tono ( japane : 遠野市 [ Tōno-ŝi ] ) estas urbo en Japanio , en gubernio Iŭate . <end>"
http://www.wikidata.org/entity/Q1259717,<start> Salvina mutuo estas komunumo de Italio . <end>,"<start> La Salvina mutuo ( Mitu salvini ) estas specio de birdo de la familio Kracedoj kiu estas parenca de la nestamasuloj de Aŭstralazio , sed loĝanta en Ameriko . <end>"
http://www.wikidata.org/entity/Q289341,"<start> En la jaro Santa Cruz de la Zarza post Kristo okazis , interalie : <end>","<start> Santa Cruz de la Zarza ( Sankta Kruco de la Rubuso ) estas municipo de Hispanio , en la Provinco Toledo , regiono de Kastilio-Manĉo. <end>"
http://www.wikidata.org/entity/Q988590,<start> Pruszcz Gdański estas komunumo de Italio . <end>,<start> Pruszcz Gdański estas urbo en Pomerio ( provinco de Pollando ) en Pollando . <end>
http://www.wikidata.org/entity/Q856041,<start> Stacio Matsuiyamate estas komunumo en Germanio . <end>,"<start> Stacio Matsuiyamate ( japane : 松井山手駅 [ Macuijamate-eki ] , angle : Matsuiyamate Station ) estas fervoja stacio en Kjotanabe , Gubernio Kioto , Japanio . <end>"
http://www.wikidata.org/entity/Q887010,<start> guberniestro de Kalifornio estas komunumo de Italio . <end>,<start> La guberniestro de Kalifornio estas la plej alta administa aŭtoritatulo en la registaro de la ŝtato . <end>
http://www.wikidata.org/entity/Q39508,<start> Casciago estas komunumo en Germanio . <end>,<start> Casciago estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q269219,<start> Mendatica estas komunumo de Italio . <end>,<start> Mendatica estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q39724,<start> Vallada Agordina estas komunumo en Germanio . <end>,<start> Vallada Agordina estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q599858,<start> Antonio Beccadelli estas komunumo de Italio . <end>,"<start> Antonio Beccadelli ( <year>  – <year>  ) ( naskiĝis en Palermo , <year>  - mortis en Napolo , en la 0  - a de januaro <year>  ) estis itala humanisto , poeto , diplomato , kanonika juristo , kronikisto kaj historiisto . <end>"
http://www.wikidata.org/entity/Q352815,"<start> En la jaro Gökdeniz Karadeniz post Kristo okazis , interalie : <end>",<start> Gökdeniz Karadeniz estas turka futbalisto . <end>
http://www.wikidata.org/entity/Q372831,<start> 2171 Kievo estas komunumo de Italio . <end>,"<start> <year>  Kievo estas malgranda malhela asteroido de la asteroida zono , malkovrita la 0  - an de aŭgusto <year>  de la rusa astronomino Tamara Miĥajlovna Smirnova elde la Krimea astrofizika observatorio de Nauĉno en Krimeo . Ĝi ricevis la nomon de la , tiam soveta , urbo Kievo ; nun ĉefurbode Ukrainio . <end>"
http://www.wikidata.org/entity/Q933192,<start> Walter Bishop junior estas komunumo de Italio . <end>,<start> Walter Bishop junior ( * 0  - an de aprilo <year>  ; † 0  - an de januaro <year>  ) estis usona ĵazpianisto de bibopo kaj malmolbopo . <end>
http://www.wikidata.org/entity/Q2350741,<start> Nelsona Piliero estas komunumo de Italio . <end>,"<start> La Nelsona Piliero ( angle : Nelson's Pillar , gaele : Colún Nelson ) estis piliero kun statuo de Horatio Nelson , kiu staris centre de strato O'Connel Street en Dublin . <end>"
http://www.wikidata.org/entity/Q40131,<start> Chiavenna estas komunumo en Germanio . <end>,<start> Chiavenna estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q53144,"<start> En la jaro Savogna d'Isonzo post Kristo okazis , interalie : <end>",<start> Savogna d'Isonzo estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q26401,<start> vertico estas komunumo de Italio . <end>,<start> Vertico aŭ tranĉopunkto estas la unusola komuna punkto de flankoj de plurlatero ( plurangulo ) aŭ de edroj de pluredro aŭ hiperedroj de hiperpluredro.En vertico de plurlatero ĉiam kuniĝas precize 0  flankoj.En vertico de pluredro ĉiam kuniĝas 0  aŭ pli multaj edroj . <end>
http://www.wikidata.org/entity/Q3300448,<start> Ozumba estas komunumo de Italio . <end>,<start> Ozumba estas komunumo en la meksika subŝtato Meksikŝtato ( Estado de México ) . <end>
http://www.wikidata.org/entity/Q1186245,<start> Vámosoroszi estas komunumo en Germanio . <end>,"<start> Vámosoroszi [ vAmoŝorosi ] estas malgranda vilaĝo en Hungario , en regiono Norda Ebenaĵo , en departemento Szabolcs-Szatmár-Bereg en subregiono de Fehérgyarmat . <end>"
http://www.wikidata.org/entity/Q545078,<start> Bernard Holland estas komunumo en Germanio . <end>,"<start> Bernard Holland ( <year>  , Norfolk ( Virginio ) ) estas usona muzikkritikisto internacie agnoskita.Inter <year>  kaj <year>  li estis la muzikkritikisto de The New York Times al kiu kontribuis per pli ol 0  artikolojLi studis literaturon kaj filozofion en la Universitato de Virginio . <end>"
http://www.wikidata.org/entity/Q686363,<start> Radegast estas komunumo en Germanio . <end>,<start> Radegast ĝis fino de la jaro <year>  estis memstara administra komunumo kaj ekde la 0  - a de januaro <year>  estas parto de la urba komunumo Südliches Anhalt en Germanio . <end>
http://www.wikidata.org/entity/Q881973,"<start> Pala montokolombo estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> . <end>",<start> La Pala montokolombo ( Gymnophaps solomonensis ) estas birdo de la familio de Kolombedoj kiu inkludas turtojn kaj kolombojn . <end>
http://www.wikidata.org/entity/Q628366,<start> Niedersachswerfen estas komunumo en Germanio . <end>,<start> Niedersachswerfen ĝis la fino de <year>  estis memstara administra komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1848222,<start> Wroxeter estas komunumo en Germanio . <end>,"<start> Wroxeter estas vilaĝo en Shropshire , Anglio kie troveblas la restaĵoj de romia urbo.La vilaĝo situas ok kilometrojn sudoriente de Shrewsbury , ĉe la situo de romia urbo Viroconium Cornoviorum . <end>"
http://www.wikidata.org/entity/Q4803,<start> Surakarta estas komunumo en Germanio . <end>,<start> Surakarta ( malofte Soloo ) estas metropolo en Indonezio . <end>
http://www.wikidata.org/entity/Q642381,<start> Il manifesto estas komunumo en Germanio . <end>,"<start> Il manifesto ( itale "" La Manifesto "" ) estas maldekstra , komunista itala gazeto , sendependa de kiu ajn partio . <end>"
http://www.wikidata.org/entity/Q513469,<start> Čepí estas komunumo de Italio . <end>,"<start> Municipo Čepí situas en Ĉeĥio , regiono Pardubice , distrikto Pardubice , en ebenaĵo apud rivero Elbo , 0  km sudokcidente de urbo Pardubice , ĉe ŝoseo inter Staré Čívice kaj Heřmanův Městec . <end>"
http://www.wikidata.org/entity/Q887583,<start> Najwyższy Czas! estas komunumo en Germanio . <end>,<start> Najwyższy Czas ! <end>
http://www.wikidata.org/entity/Q5065,<start> Centra Sulaveso estas komunumo en Germanio . <end>,"<start> Centra Sulaveso - indonezie Sulawesi Tengah , enlande foje mallongigata "" Sulteng "" - estas unu el la 0  provincoj , kiuj kune kun 0  specialaj regionoj kaj la ĉefurba distrikto Ĝakarto konsistigas Indonezion . <end>"
http://www.wikidata.org/entity/Q1393247,<start> Imran FAROOQ estas komunumo de Italio . <end>,<start> Doktoro Imran FAROOQ ( naskiĝis la 0  - an de junio <year>  ; mortis la 0  - an de septembro <year>  ) estis pakistana politikisto kaj fama membro de la movado Muttahida Qaumi ( MQM ) kaj fondinto de la parlamento de Pakistano . <end>
http://www.wikidata.org/entity/Q129945,<start> Vignes estas komunumo de Italio . <end>,<start> Vignes estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo . <end>
http://www.wikidata.org/entity/Q34568,<start> Melara estas komunumo de Italio . <end>,<start> Melara estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q212680,<start> Lushnjë estas komunumo en Germanio . <end>,<start> Lushnjë aŭ Lushnje estas urbo en centrokcidenta Albanio . <end>
http://www.wikidata.org/entity/Q999899,<start> Třešť estas komunumo en Germanio . <end>,"<start> Třešť ( germane : Triesch ) estas urbo en la Vysočina Regiono ( okcidenta Moravio ) de la Ĉeĥa Respubliko , proksime de Jihlava . <end>"
http://www.wikidata.org/entity/Q31078,<start> 791 estas komunumo en Germanio . <end>,"<start> En la jaro 0  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q160159,<start> Sagokruca Partio estas komunumo en Germanio . <end>,"<start> La Sagokruca Partio ( en la hungara : Nyilaskeresztes Párt – Hungarista Mozgalom estis politika partio simila al la germana Nazia Partio.La gvidanto estis Ferenc Szálasi [ sAlaŝi ] , kiu regis Hungarion de la 0  - a de oktobro <year>  ĝis marto de <year>  . <end>"
http://www.wikidata.org/entity/Q76725,<start> STIRNER estas komunumo en Germanio . <end>,"<start> Max STIRNER ( pseŭdonimo de Johann Kaspar SCHMIDT ; 0  - an de oktobro <year>  – 0  - an de junio <year>  ) estis germana filozofo , kaj estis unu el la ĉefaj pensantoj de individuisma anarkiismo , nihilismo , ekzistadismo , postmodernismo kaj ĝenerale multe konsiderata en la medioj de anarkiismo . <end>"
http://www.wikidata.org/entity/Q485305,<start> Kantono Walla Walla estas komunumo en Germanio . <end>,<start> Kantono Walla Walla [ ŭalaŭAla ] ( angle : Walla Walla County ) estas administra unuo en la sudorienta parto de la usona ŝtato Vaŝingtonio . <end>
http://www.wikidata.org/entity/Q188781,<start> suda distrikto estas komunumo en Germanio . <end>,"<start> La suda distrikto ( hebree מחוז הדרום , Meĥoc haDarom ) , estas unu el ses ĉefaj administraj unuoj de Israelo . <end>"
http://www.wikidata.org/entity/Q2374979,<start> deklatera prismo estas komunumo en Germanio . <end>,"<start> En geometrio , la deklatera prismo estas pluredro , la oka en malfinia aro de prismoj.La edroj estas 0  paralelogramaj flankoj kaj 0  deklateraj bazoj.Se edroj estas ĉiuj regulaj , ĝi estas duonregula pluredro . <end>"
http://www.wikidata.org/entity/Q656289,"<start> En la jaro Guntersblum post Kristo okazis , interalie : <end>",<start> Guntersblum estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q54744,"<start> En la jaro Spadola post Kristo okazis , interalie : <end>",<start> Spadola estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q632462,<start> Köthel estas komunumo en Germanio . <end>,<start> Köthel estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q987749,<start> Students for a Free Tibet estas komunumo en Germanio . <end>,"<start> Students for a Free Tibet ( Studentoj por libera Tibeto ) estas reto ( fondata en <year>  ) de studantoj kaj aktivuloj , kiuj laboras en la solidaro kun tibeta popolo , por atingi sendependecon de Tibeto . <end>"
http://www.wikidata.org/entity/Q1023214,<start> Clube Desportivo Primeiro de Agosto estas komunumo de Italio . <end>,"<start> Clube Desportivo Primeiro de Agosto estas sportklubo de Luanda , Angolo , fondita en <year>  . <end>"
