Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q766224,8,"<item> estas malgranda , notinde hela #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de januaro <year> elde la #surFormToken29370 , en la provinco de San Juan ( Argentino ) . Ĝia nomo honoras la argentinan astronomon Jorge Landi Dessy .","<item> estas nebone konata #surFormToken28111 de la #surFormToken28112 malkovrita la 0 - an de julio <year> elde la #surFormToken29370 , en la argentina provinco de San Juan . Ĝia nomo honoras la germandevenan argentinan astronomon Carlos Jaschek ( <year> – <year> ) ."
http://www.wikidata.org/entity/Q2641146,13,<item> estis franca feministino naskiĝinta en <year> kaj mortinta en <year> .,"<item> , naskonome Nevarte Manouélian ( naskiĝis la 0 - an de novembro <year> aŭ <year> en #surFormToken1078 , Turkio , mortis la 0 - an de januaro <year> en #surFormToken5160 ) estis franca #surFormToken299 de armena deveno ."
http://www.wikidata.org/entity/Q1110811,5,"<item> ( hungare Kisberezsnye [ kiŝbereĵnje ] , rutene Бережничка [ bereĵniĉka ] ) estas vilaĝo kaj municipo en #surFormToken987 .","<item> , hungare Kisgombás [ kiŝgombAŝ ] , rutene Ґрибів [ ĥribiv ] ) estas malgranda vilaĝeto kaj municipo en #surFormToken987 ."
http://www.wikidata.org/entity/Q49084,7,"<item> estas granda , multetna regno , kies politika strukturo estas tenata kuna per trudpremo .","<item> estas mallonga #instanceTypeWithPredicate6 , skizanta per karakterizaj trajtoj fakton de la vivo , econ de karaktero ktp ."
http://www.wikidata.org/entity/Q839129,14,"<item> [ sɛ ̃ pjɛʁ dy palɛ ] estas #surFormToken569 en la departemento #surFormToken34738 , en la regiono Puatuo-Ĉarentoj .","<item> [ jɛʁ bʁuaʒ ] estas #surFormToken569 en la departemento #surFormToken34738 , en la regiono Puatuo-Ĉarentoj ."
http://www.wikidata.org/entity/Q705720,8,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q44504,20,"<item> estas tutmonda ŝtala firmao kun sidejo en #surFormToken2460 , #surFormToken984 .",<item> estas granda hispana firmao kaj unu el la plej gravaj dediĉitaj al vestaĵoj .
http://www.wikidata.org/entity/Q639212,5,<item> estas #surFormToken150 en Malsupra Silezio en #surFormToken559 .,<item> estas #surFormToken150 en Grandpollando en #surFormToken559 .
http://www.wikidata.org/entity/Q1129925,8,"<item> ( Esperante #surFormToken3778 de la Andoj , latine Universitas Studiorum Andinensis ) estas #surFormToken3814 de Santiago , la ĉefurbo de #surFormToken770 .","La <item> ( hispane : Pontificia Universidad Católica de Chile ) estas pontifika #surFormToken3814 situanta en Santiago , la ĉefurbo de #surFormToken770 ."
http://www.wikidata.org/entity/Q3892879,5,<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken5908 .,<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16835 ( #surFormToken5908 ) .
http://www.wikidata.org/entity/Q1157687,12,<item> estas #surFormToken569 lokita en la regiono Centro-Valo de Luaro kaj en la departemento #surFormToken10477 .,<item> estas #surFormToken569 lokita en la regiono Centro-Valo de Luaro kaj en la departemento #surFormToken10477 .
http://www.wikidata.org/entity/Q14008,7,"Pri la aliaj signifoj de "" <item> "" vidu artikolon M kun nombro . M14 ( Messier 0 , aliaj indikoj — NGC 0 , GCL 0 ) estas #surFormToken25594 en konstelacio #surFormToken23001 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo .","Pri la aliaj signifoj de "" <item> "" vidu artikolon M kun nombro . M72 ( Messier 0 , aliaj indikoj — NGC 0 , GCL 0 ) estas #surFormToken25594 en konstelacio #surFormToken9987 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo ."
http://www.wikidata.org/entity/Q32183,7,"En la #surFormToken1948 <item> post Kristo okazis , interalie :","En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q152256,23,"<item> , Sundjata KEYITA , Mari Djata I o Sundiata ( Niani , 1190 - 1255 ) estis la fondinto de la #instanceTypeWithPredicate4 .","<item> de la Sankta Romia Imperio , konata ankaŭ kiel Konrado la 0 - a la Salia ( 0 ĉirkaŭ - #surFormToken5535 , 0 - a de junio <year> ) ."
http://www.wikidata.org/entity/Q153642,8,"<item> estas malgranda malhela #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de novembro <year> de la serba astronomo #instanceTypeWithPredicate41 elde la Stacio de Piszkéstető de la Konkoly Observatorio sur la monto Mátra , proksime de Mátraszentimre en Hungario . Ĝia nomo honoras la italan astrofizikiston Paolo Paolicchi .","<item> estas tre malgranda , hela #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de novembro <year> de la italaj astronomoj L . Lai , Ivano Rocchetti kaj Giordano Vesentini elde la observatorio de Cavriana en Italio . Ĝi ricevis la nomon de la itala urbo Verono , kie naskiĝis la tri malkovrintoj ."
http://www.wikidata.org/entity/Q265813,18,"Hadĵi <item> aŭ Jokowi ( 0 - an de junio <year> en #instanceTypeWithPredicate4 ( Solo ) sur la insulo Javo , #surFormToken1727 ) estas indonezia #surFormToken1545 . Li estas la sepa prezidento de #surFormToken1727 ekde <year> ĝis 2019.De <year> ĝis <year> li estis guberniestro de Ĝakarto .","<item> ( naskiĝinta la 0 - an de aprilo <year> ) estas perua #surFormToken7945 kaj inĝenierino . <item> edziĝis en <year> al #surFormToken1556 #instanceTypeWithPredicate31 , kiu en <year> fariĝis prezidento de #surFormToken1840 ."
http://www.wikidata.org/entity/Q46706,37,"<item> ( n . la 0 - an de novembro <year> - m . la 0 - an de aŭgusto <year> ) estis franca #surFormToken332 , naskiĝinta en #instanceTypeWithPredicate4 .","<item> [ eĵen jonesko ] , rumane <item> [ euĝen ionesku ] ( naskiĝis la 0 - an de novembro <year> , mortis la 0 - an de marto <year> ) estis franca #surFormToken718 rumandevena ."
http://www.wikidata.org/entity/Q931928,14,"<item> ( 0 - an de aŭgusto <year> – 0 - an de decembro <year> ) estis usona profesoro kaj verkisto pri historio , kaj precipe pri la historio de Kristanismo kaj la historio de Ĉinio .",<item> ( naskita la 0 - an de septembro <year> ; mortinta la 0 - an de decembro <year> ) estis usona ambasadoro en Brazilo de <year> ĝis <year> .
http://www.wikidata.org/entity/Q907260,4,<item> ( science nomita <item> ) estas #surFormToken320 de strigoformaj birdoj de la familio #instanceTypeWithPredicate27 .,<item> estas eta #surFormToken320 de tropikaj birdoj de la familio de #surFormToken124329 de Sudameriko .
http://www.wikidata.org/entity/Q169031,6,<item> estas #instanceTypeWithPredicate6 en hejmo aŭ restoracio kiu estas uzata por la preparado de manĝaĵo .,"<item> estas vestaĵo , kies ĉefa funkcio estas la protekto de la mano de la portanto.Oni distingas ĉikaze la terman protekton ( je malvarmo , varmego ) , la mekanikan protekton ( je frotado , vundiĝo ) , la kemian protekton kaj la protekton je infektado ( ekz ."
http://www.wikidata.org/entity/Q504968,9,<item> estas merkata komunumo en #surFormToken295 .,<item> estas merkata komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q2077872,6,Tiu ĉi artikolo estas pri la brazila #surFormToken150 <item> .,"<item> ( prononco : tokanĉjns ) estas #surFormToken150 de la brazila subŝtato #surFormToken13998 . tFondita en <year> , la municipo taksas 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q463022,8,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q834299,4,"<item> estas #surFormToken6175 de West Sussex , Anglio , proksime al la urbo Steyning .","<item> estas #surFormToken6175 kaj municipo en the Fens de Anglio , kaj em la county de Norfolk ."
http://www.wikidata.org/entity/Q911569,5,"<item> , ( hungare Alsóricsó [ alŝOriĉO ] , germane Niederhritschau ) , estas vilaĝo kaj municipo en #surFormToken987 .",<item> ( hungare Litvaberzseny [ litvaberĵenj ] ) estas vilaĝo kaj municipo en #surFormToken987 .
http://www.wikidata.org/entity/Q2714024,8,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de aprilo <year> de la japanaj astronomoj #surFormToken30452 kaj #surFormToken30453 elde la #surFormToken30454 en Abaŝiri-subgubernio ( insulo Hokajdo ) . Ĝi estis nomita en honoro de Hideo Mitani , kiu fondis bibliotekon de fotografioj pri la naturo , inklude astronomiajn fotografiojn .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de januaro <year> de la japanaj astronomoj #surFormToken30452 kaj Kazurō Watanabe elde la #surFormToken30454 en Abaŝiri-subgubernio ( insulo Hokajdo ) . Okumiomote estas la loko , en nordo de la gubernio Niigata , de komunumo en la montoj en la vilaĝo Asahi ."
http://www.wikidata.org/entity/Q23763,7,"En la #surFormToken1948 <item> post Kristo okazis , interalie :","En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q441138,14,"<item> , latine Philo Judaeus ( naskiĝis 15-10 a . K .","<item> aŭ Lucio Kornelio Aleksandro Polyhistor , aŭ ( en la Antikva greka lingvo Ἀλέξανδρος ὁ Πολυ † στωρ , en kiu Πολυ † στωρ signifas “ multe erudicia ” ) , estas #surFormToken1215 vivinta en Romo en la 0 - a jarcento a . K . epoke de Lucio Kornelio Sulao ."
http://www.wikidata.org/entity/Q311820,15,"Siro <item> ( aŭ MacKenzie , en gaela Alasdair MacCoinnich , <year> – 12a de Marto <year> ) estis skota #surFormToken5422 .","<item> ( originala baptonomo #instanceTypeWithPredicate24 , mortis la 0 - an de junio <year> , #surFormToken765 , Anglio ) estis gvidanto de la unua granda kamparana ribelo en Britio ."
http://www.wikidata.org/entity/Q671657,4,"La <item> , Columba fasciata , estas mezgranda birdo de la familio de Kolombedoj kiu inkludas kolombojn kaj turtojn ene de la genro de #instanceTypeWithPredicate27 nome #surFormToken105153 .",La <item> ( #instanceTypeWithPredicate27 flavirostris ) estas #surFormToken616 de birdo de la familio de korvoj kaj pigoj aŭ Korvedoj .
http://www.wikidata.org/entity/Q111218,18,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q947717,10,"<item> estas #surFormToken28111 de la #surFormToken28112 , fotita la 0 - an de septembro <year> de la usona astronomo #surFormToken28181 per la Schmidt-teleskopo de 0 coloj ( 0 cm ) de la #surFormToken28203 .","<item> estas malbone konata #surFormToken28682 malkovrita la 0 - an de septembro <year> de la usona astronomo #surFormToken28181 kaj de la nederlandaj geastronomoj #surFormToken28183 kaj #surFormToken28184 , de la observatorio de Leiden , en la kadro de la Palomar – Leiden survey . #surFormToken28181 estis fotinta la ĉielon en septembro kaj oktobro <year> per la Schmidt-teleskopo de la #surFormToken28203 ."
http://www.wikidata.org/entity/Q516930,6,<item> estas komunumo en #surFormToken295 .,<item> estas urba komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q856981,6,"<item> ( japane : 浅香駅 [ Asaka-eki ] , angle : Asaka Station ) estas fervoja stacio en Kvartalo Sakaj , Sakaj , Gubernio Osaka , #surFormToken1944 .","<item> ( japane : 鶴ケ丘駅 [ Curugaoka-eki ] , angle : Tsurugaoka Station ) estas fervoja stacio en Kvartalo Abeno , Osako , #surFormToken1944 ."
http://www.wikidata.org/entity/Q425637,6,"<item> ( aliaj indikoj — PGC 0 , UGC 0 , MCG 1-1- 0 , ZWG 0 ) estas galaksio en konstelacio #surFormToken9946 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo .","<item> ( aliaj indikoj — UGC 0 , MCG 12-9- 0 , ZWG 0 , IRAS 0 + 0 , PGC 0 ) estas galaksio en konstelacio #surFormToken11229 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo ."
http://www.wikidata.org/entity/Q208546,37,"<item> [ GEhart HAŬPTman ] ( naskiĝis la 0 - an de novembro <year> , mortis la 0 - an de junio <year> ) estis germana #surFormToken71 . <item> naskiĝis en Ober Salzbrunn , Silezio ( nuntempe en Pollando ) .",<item> ( cirile Цезарь Антонович Кюи / Zesar Antonowitsch Kjui ; * ( jul . )
http://www.wikidata.org/entity/Q8205,19,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q25209,16,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q132153,4,La <item> ( estas formortinta #surFormToken5186 de maraj mamuloj kiu vivis en la malfrua Oligoceno epoko ( antaŭ 0 miliono da jaroj ) ĝis malfrua Mioceno ( antaŭ 0 miliono da jaroj ) .,"La <item> ( "" simplaj maleoloj "" ) estas #surFormToken5186 de fosilia mamuloj el la Terciaro tiu havas piedfingran malkreskon ."
http://www.wikidata.org/entity/Q563764,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q202889,5,<item> estas #surFormToken150 en Malsupra Silezio en #surFormToken559 .,<item> estas #surFormToken150 en Grandpollando en #surFormToken559 .
http://www.wikidata.org/entity/Q3268436,4,La <item> ( <item> ) estas plantfamilio en la ordo de la Kariofilaloj ( Caryophyllales ) ene de la angiospermoj ( Magnoliopsida ) .,<item> ( esperante mukoracoj ) estas #surFormToken1375 de fungo .
http://www.wikidata.org/entity/Q68019,12,"<item> estas #surFormToken14303 en la #surFormToken44959 en #surFormToken38626 , #surFormToken749 .","<item> estas #surFormToken14303 en la #surFormToken44959 en #surFormToken38626 , #surFormToken749 ."
http://www.wikidata.org/entity/Q463773,14,"<item> aŭ <item> , estis la lasta reĝo de la visigotoj en la Iberia duoninsulo , antaŭ la konkero fare de la araboj.Li estis elektita reĝo en 0 , kun la apogo de la aristokrataro .","<item> ( ruse Пётр Николаевич Дурново , naskita <year> en gubernio de #surFormToken574 , Rusio – mortinta la 0 - an de septembro <year> , #surFormToken334 ) estis rusa #surFormToken1545 , gvidanto de internaj aferoj dum regado de caroj Aleksandro la 0 - a kaj Nikolao la 0 - a ."
http://www.wikidata.org/entity/Q22075,13,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q839811,8,<item> ( prononcita [ ˈkiːθli ] ) estas #surFormToken5268 en la konteo West Yorkshire en la nordo de Anglio .,"<item> estas #surFormToken5268 de Shropshire , Anglio ."
http://www.wikidata.org/entity/Q69256,18,"<item> estis ĝis la 0 - a de decembro <year> #surFormToken14303 de la distrikto Oberhasli kaj ek de la 0 - a de januaro <year> komunumo de la #surFormToken32225 en #surFormToken15329 , #surFormToken749 .","<item> estis ĝis la 0 - a de decembro <year> #surFormToken14303 de la distrikto Interlaken kaj ek de la 0 - a de januaro <year> komunumo de la #surFormToken32225 en #surFormToken15329 , #surFormToken749 ."
http://www.wikidata.org/entity/Q75729,11,<item> – kartvele თბილისის დინამო - estas profesia #surFormToken7468 de #surFormToken58 .,"<item> , mallonge Sporting de Portugal , <item> aŭ SCP , estas sporta klubo el la portugalia ĉefurbo #surFormToken12055 , konata precipe pro sia profesia vira teamo de futbalo : La teamo krom tiuj de la kluboj FC Porto kaj SL Benfica , la lasta same el Lisbono , estas inter la elitaj futbalaj teamoj de la lando ."
http://www.wikidata.org/entity/Q386246,4,<item> ( japane : 神戸市営地下鉄 [ Kōbe-ŝiej ĉikatecu ] ) estas metroa sistemo en la urbo Kobe .,"La <item> ( japane 日本武道馆 ) , ofte mallongigita simple Budokan , estas endoma areno en centra Tokio , #surFormToken1944 ."
http://www.wikidata.org/entity/Q725493,7,La <item> ( Pongo pygmaeus ) estas unu el du specioj de orangutanoj .,La <item> aŭ en hispana vaquita [ baKIta ] ( Phocoena sinus ) aŭ Kalifornia foceno estas rara #surFormToken616 de porkoceto .
http://www.wikidata.org/entity/Q180871,31,<item> estas #surFormToken570 de la franca departemento #surFormToken10477 en suda #surFormToken444 .,"<item> [ kɔ ̃ piɛɲ ] estas mezgranda #surFormToken569 , lokata en la departemento #surFormToken3139 kaj en la regiono Pikardio ."
http://www.wikidata.org/entity/Q1804280,5,"<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> .","<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q79986,10,"25px "" <item> "" alidirektas ĉi tien .","25px "" <item> "" alidirektas ĉi tien ."
http://www.wikidata.org/entity/Q1025158,16,"Urbo <item> situas en #surFormToken790 , en regiono kaj #surFormToken78191 , 0 km de Pardubice ĉe kruciĝo de ŝoseo I / 0 ( E442 ) inter urboj Hradec Králové kaj Svitavy kaj ŝoseo I / 0 el Pardubice kaj Sezemice al <item> kaj plu per ŝoseo n-ro 0 al Rychnov nad Kněžnou .","<item> , Perlo de Riĥleba montaro estas malnovepoka , de multaj mitoj ŝpinita limregiona urbo , situanta en lokoj , kie la plata Vidnava ebenaĵo abrupte transiras en Travná-n montetaron , la plej nordan subtutaĵon de Riĥleba montaro ."
