Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q1780617,4,<item> estis novjorka noktoklubejo fondita en <year> .,"<item> aŭ Ĵazfestivalo je Monterey okazas ĉiujare la trian semajnfinon de septembro en Monterey , #surFormToken1435 ."
http://www.wikidata.org/entity/Q566946,7,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q526462,9,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q2308752,4,"<item> estas #surFormToken150 de proksimume 0 0 loĝantoj de la ŝtato #instanceTypeWithPredicate9 , parto de la komora insularo , kaj estas la tria plej granda loĝloko de la ŝtato .","<item> estas unu el la kvindek ok departementoj de #surFormToken464 , kongruante kun la administracia regiono de Bafing.La #surFormToken150 de <item> , kiu situas inter Man kaj Odienné , estas la ĉefurbo de la Departemento Touba kaj bazara #surFormToken150 , konata por certaj dancoj kiuj okazas en la apudaj vilaĝoj ."
http://www.wikidata.org/entity/Q518965,10,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q748895,10,<item> ( islande Hin íslenska fálkaorða ) estas ŝtata gratifo de #surFormToken1340 .,"La <item> ( elparolu : sink ports , pli precize laŭ IFA : [ sɪŋk pɔ : ts ] ) estas aro de havenurboj en Kent kaj East Sussex en sudorienta Anglio ."
http://www.wikidata.org/entity/Q130157,13,<item> estas #surFormToken569 lokita en la departemento #surFormToken17900 kaj en la regiono Burgonjo .,<item> estas #surFormToken569 lokita en la departemento #surFormToken17900 kaj en la regiono Burgonjo .
http://www.wikidata.org/entity/Q43056,15,"La <item> ( estonlingve Maarjamaa Risti teenetemärk ) estas estonia honorordeno kreita en <year> por marki la sendependecon de #surFormToken552 kaj danki la eksterlandanojn , kiuj rimarkinde servis al Estonio .","Kiel <item> , pli poste <item> , mallongigite Akso markiĝis armee-politika grupiĝo de la #surFormToken9041 , Italio kaj sekve de Japanio ."
http://www.wikidata.org/entity/Q262574,11,<item> Mapon ( 5a de Junio <year> ) estas Konga #surFormToken1545 kiu estis Ĉefministro de sia lando ekde Aprilo <year> .,<item> ( n .
http://www.wikidata.org/entity/Q7622436,5,La <item> ( oficiale en la angla : The Cathedral Church of St Peter estas la plej granda mezepoka preĝejo en Anglujo .,"<item> ( eo „ fragomonteto “ ) estas kasteleca vilao , kiun konstruigis la verkisto kaj politikisto Horace Walpole en la jaroj <year> ĝis <year> ĉe la rivero Tamizo proksime de Londono ( Anglujo ) ."
http://www.wikidata.org/entity/Q598373,12,"<item> ( en la armena : Տրդատ Ա ) Reĝo de Armenio inter la jaroj 0 kaj 0 kaj laŭ kelkaj historiistoj ĝis la fino de la 0 - a jarcento , kun mallonga interrompo en la jaro 0 kaj alia pli longa inter la jaroj 0 kaj 0 .",<item> de Armenio ( armene : Տիգրան Առաջին ) reĝis kiel reĝo de Armenio inter 0 a . K .
http://www.wikidata.org/entity/Q42342,16,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q674879,6,<item> [ Zu : ko :] estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q646992,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q127886,4,"La <item> , Columba fasciata , estas mezgranda birdo de la familio de Kolombedoj kiu inkludas kolombojn kaj turtojn ene de la genro de #instanceTypeWithPredicate27 nome #surFormToken105153 .",La <item> ( Pterocles coronatus ) estas #surFormToken616 de birdo de la familio de Pterokledoj .
http://www.wikidata.org/entity/Q691413,8,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de aŭgusto <year> de la belga astronomo #surFormToken29350 elde la #surFormToken28969 , en Ĉilio . Ĝi estis nomita en honoro de la belga astronomo Willy De Rop , de la Reĝa observatorio de Belgio de Uccle .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de aŭgusto <year> de la belga astronomo #surFormToken29350 elde la #surFormToken28969 , en Ĉilio . Ĝi estis nomita en memoro de la flandra pentristo Antoon van Dyck ( <year> – <year> ) , plej fruktodona pentristo de la 0 - a jarcento post Rubens ."
http://www.wikidata.org/entity/Q50946,6,<item> estas komunumaro en #surFormToken295 .,<item> estas komunumaro en #surFormToken295 .
http://www.wikidata.org/entity/Q2621099,9,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de januaro <year> de la japanaj astronomoj #surFormToken30452 kaj #surFormToken30453 elde la #surFormToken30454 en Abaŝiri-subgubernio ( insulo Hokajdo ) . Ĝi estis nomita en honoro de Furukaŭa Azusa , filino de la astronomo Furukaŭa Kiiĉiro .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 malkovrita la 0 - an de septembro <year> de la japanaj astronomoj #surFormToken30452 kaj Kazurō Watanabe elde la #surFormToken30454 en Abaŝiri-subgubernio ( insulo Hokajdo ) . Ĝi estis nomita en honoro de Tsuneo Sawamura , inventisto de novan kontraŭ-korodan lutmetalon en Japanio ."
http://www.wikidata.org/entity/Q706263,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q18102,31,"<item> , en esperanto Epinajo-ĉe-Sejno estas #surFormToken569 kaj pariza ĉirkaŭurbo , lokita en la departemento #surFormToken3615 kaj en la regiono Francilio .",<item> [ sɛ ̃ mɑ ̃ de ] estas #surFormToken569 kaj ĉirkaŭurbo de #surFormToken252 .
http://www.wikidata.org/entity/Q65128,23,"<item> [ kristi : ne li : bakneĥt ] ( naskiĝinta la 0 - an de majo <year> ( nun 1958-05- 0 ) en Weimar , do nun 0 - jara ) estas germana #surFormToken7945 .",<item> ( naskiĝis la 0 - an de decembro <year> en #instanceTypeWithPredicate4 ) estas germana #surFormToken7945 de la ekologia partio Alianco 0 / La Verduloj.De <year> ĝis <year> kaj de <year> ĝis <year> ŝi membris en la landa parlamento de #surFormToken294 .
http://www.wikidata.org/entity/Q1704306,5,La <item> [ MOricburk ] - germane Schloss Moritzburg - situas en al samnoma komunumo Moritzburg proksime de Dresdeno .,La <item> estas unu el la plej malnovaj renesancaj #instanceTypeWithPredicate7 de #surFormToken504 .
http://www.wikidata.org/entity/Q171639,30,"<item> ( pole Opole ; germane Oppeln ; ĉeĥe Opolí ) estas #surFormToken150 en la sudokcidento de #surFormToken559 , kiu ĝis <year> apartenis al Germanio .","<item> ( hebree אשדוד , arabe إسدود ) estas #surFormToken150 en #surFormToken1784 ."
http://www.wikidata.org/entity/Q40415,8,La <item> estas unu el la plej vaste uzataj klimat-klasifikaj tipologioj .,"Impresismo aŭ <item> estas arta stilo , kiu aperis unue en la pentrarto proksimume en <year> en Francujo ."
http://www.wikidata.org/entity/Q383502,9,"<item> estas mezgranda , malhela #surFormToken28111 de la ĉefa #surFormToken28112 , malkovrita la 0 - a de aŭgusto <year> de la rusa astronomo #instanceTypeWithPredicate41 elde la #surFormToken108536 . Ĝi ricevis la nomon de la granda rivero #surFormToken7528 .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de marto <year> de la aŭstralia astronomo #instanceTypeWithPredicate41 elde la Observatorio de Reedy Creek en Ora Marbordo ( angle Gold Coast , Kvinslando , Aŭstralio ) . Ĝi ŝuldas sian nomon al la plej granda urbo de Aŭstralio : #surFormToken19002 , naskiĝloko de la malkovrinto ."
http://www.wikidata.org/entity/Q129092,24,"<item> ( naskiĝis la 0 - an de januaro <year> en #instanceTypeWithPredicate4 ( Essonne ) , mortis la 0 - an de julio <year> en Équemauville apud #instanceTypeWithPredicate5 ( Calvados ) ) , estis franca #surFormToken369 .","<item> naskiĝinta la 0 - an de majo <year> en #surFormToken13433 , #surFormToken444 , mortinta la 0 - an de februaro <year> en #surFormToken252 , #surFormToken444 , estis franca #surFormToken369 ."
http://www.wikidata.org/entity/Q61386,24,<item> estas germana #surFormToken1545 .,<item> [ Volfgang Tifnze :] estas germana #surFormToken1545 .
http://www.wikidata.org/entity/Q53838,15,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q609713,4,<item> estas #surFormToken150 en #instanceTypeWithPredicate13 en #surFormToken124 .,<item> estas #surFormToken150 kaj distrikto de la provinco Osmaniye en la Mediteranea regiono ( #surFormToken124 ) .
http://www.wikidata.org/entity/Q729480,11,"<item> ( m . la 0 - an de marto 0 ) estis reĝo de Northumbria , Anglio de ĉ .",<item> ( m .
http://www.wikidata.org/entity/Q516474,17,<item> estas banloka #surFormToken5268 en centra #surFormToken295 .,<item> estas historia #surFormToken5268 en centra #surFormToken295 .
http://www.wikidata.org/entity/Q593813,11,<item> estas urba komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q3892704,5,<item> estas komunumo en la meksika subŝtato #surFormToken16744 .,<item> estas komunumo en la meksika subŝtato #surFormToken16744 .
http://www.wikidata.org/entity/Q104334,8,"<item> estas sukero ekestanta dum la ĝermado de terpomo aŭ hordeo , ekzemple dum produktado de malto .","<item> aŭ karbonoksida acido estas malforta acido <item> , troviĝanta en la naturaj akvoj ."
http://www.wikidata.org/entity/Q373220,8,"<item> estas nebone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de oktobro <year> de la usona astronomo #surFormToken28113 elde la #surFormToken29169 de la observatorio Lowell apud Flagstaff ( Arizono , Usono ) .","<item> estas malgranda malhela #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de oktobro <year> de la usona astronomo #surFormToken28113 elde la #surFormToken29169 de la observatorio Lowell , sud-oriente de Flagstaff ( Arizono ) . Ĝi estis nomita en honoro de la astronomo Edwin S . Barker , de la Observatorio McDonald ."
http://www.wikidata.org/entity/Q52561,20,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q3300386,4,"<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16708 , kiu situas en la centra #surFormToken826 norde de la urbo de Meksiko .","<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16708 , kiu situas en la centra #surFormToken826 norde de la urbo de Meksiko ."
http://www.wikidata.org/entity/Q455301,15,"<item> [ kAroj ŝugel ] , laŭ hungarlingve kutima sinsekvo Schügerl Károly estas hungara-germana #surFormToken332 , profesoro , membro ekstera de Hungara Scienca Akademio ( <year> ) . <item> [ 0 ] naskiĝis la 0 - an de junio <year> en #surFormToken15293 .",<item> ( * 0 - an de junio <year> en Herne ; † 0 - an de februaro <year> en #surFormToken2339 ) estis unu el la ĉefaj germanaj ĵazbandego-direktistoj de la <year> - aj kaj <year> - aj jaroj .
http://www.wikidata.org/entity/Q1072047,4,"<item> estas alternativa roka #surFormToken20787 el Brisbano , #surFormToken193 .","<item> , franca muzika duo , ludanta stilon de diskoteka muziko kaj groove , estis kreita en la jaro <year> ."
http://www.wikidata.org/entity/Q154195,17,"La duobla duklando <item> [ Bremen-Ferdn ] – nomita laŭ la urboj Bremen kaj Verden – estis teritorio de la #surFormToken12294 , kiu estiĝis en <year> el la antaŭaj princepiskopujoj de Bremen kaj de Verden .",La <item> ( germane : Königreich Bayern ) estis ŝtato en sudorienta Germanio kiu ekzistis de <year> ĝis <year> .
http://www.wikidata.org/entity/Q698536,5,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1130699,10,"<item> ( japane : 近鉄宮津駅 [ Kintecu-Mijazu-eki ] , angle : Kintetsu-Miyazu Station ) estas fervoja stacio en #surFormToken56207 , Gubernio Kioto , #surFormToken1944 .","<item> ( japane : 二条駅 [ Niĵō-eki ] , angle : Nijō Station ) estas fervoja stacio en #instanceTypeWithPredicate13 , Kioto , #surFormToken1944 ."
http://www.wikidata.org/entity/Q732995,9,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de novembro <year> de la ĉeĥa astronomino #surFormToken28549 elde la #surFormToken28484 , apud České Budějovice . Ĝi ricevis la nomon de la ( hipoteza ) dio #instanceTypeWithPredicate12 de la slava mitologio .","<item> estas nebone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de novembro <year> de la ĉeĥa astronomo #surFormToken38268 elde la #surFormToken28484 , apud České Budějovice en Ĉeĥa Respubliko . Ĝi estis nomita en memoro de ĉeĥa poeto kaj imunologiisto Miroslav Holub ( <year> – <year> ) ."
http://www.wikidata.org/entity/Q1365099,8,"<item> en Vietnamio estas negranda #surFormToken3020 por priservi lokajn flugojn , 0 kilometrojn oriente de Pleiku .",La <item> ( Kilimanjaro International Airport - KIA ) estas la dua #surFormToken29241 de #surFormToken2684 post la #instanceTypeWithPredicate7 Julius Nyerere .
http://www.wikidata.org/entity/Q645256,7,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q278208,14,"<item> en la jaro <year> ( angle : Looking Backward : 2000-1887 ) estas sciencfikcia #surFormToken5999 , unue aperinta en <year> , de #instanceTypeWithPredicate42 .",<item> ( tradukita Esperanten kiel Kapto - 0 ) estas #instanceTypeWithPredicate74 #surFormToken5999 fare de la usona verkisto #instanceTypeWithPredicate42 .
http://www.wikidata.org/entity/Q12233,22,"<item> estas #surFormToken150 en Kastilio-La Manĉo , #surFormToken623 , ( foje esperantigita , Reĝurbo ) .","<item> ( español Santander [ santanDER ] ) estas municipo , havena #surFormToken150 kaj ĉefurbo de la aŭtonoma komunumo #surFormToken2218 , en la nordo de #surFormToken623 ."
http://www.wikidata.org/entity/Q1904673,11,"<item> [ almadenEĥos ] ( Almadeneto ) estas municipo de #surFormToken623 , en la provinco de Ciudad Real , regiono de Kastilio-Manĉo .","<item> [ Alcázar del Rey ] ( Alcázar del Rey ) estas municipo de #surFormToken623 , en la #surFormToken33703 , regiono de Kastilio-Manĉo ."
http://www.wikidata.org/entity/Q993623,7,"<item> estas municipo de la brazila subŝtato #surFormToken1154 , kiu taksis 0 enloĝantojn en <year> .","<item> estas municipo de la brazila subŝtato #surFormToken1154 , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q37547,5,<item> ( it .,"<item> , unu el la plej junaj sciencoj , aperis en la 0 - a jarcento , kiel la fizika bazo por astronomiaj fenomenoj ."
http://www.wikidata.org/entity/Q1790104,4,"<item> , estas municipo de la brazila subŝtato #surFormToken13998 , kiu taksis 0 enloĝantojn en <year> . Ĉi tie ekzistas tergasan minvejon.La municipo emancipiĝis en <year> .","<item> , estas municipo de la brazila subŝtato #surFormToken13998 , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q81445,14,<item> ( pr .,<item> ( naskiĝis la 0 - an de junio <year> — mortis la 0 - an de oktobro <year> ) estas baŝkira nacia heroo kaj #surFormToken325 .
http://www.wikidata.org/entity/Q7655,7,"En la #surFormToken1948 <item> post Kristo okazis , interalie :","Ĉi tiu #surFormToken1948 estas normala jaro komenciĝanta sabate ( ligilo montras kalendaron ) . En la jaro <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q68518,9,"En muzikteorio , <item> estas la diferenco je tonalto inter du tonoj .","<item> ( aŭ Ho De No Sau Nee ) estas konfederacio de kvin kaj poste ses nacioj , kiuj loĝis sudoriente de la lago Ontario : Mohaŭka Onondaga Seneka Kajuga Onejda Tuskarora ( aliĝis en <year> ) La vorto "" Haudenosaunee "" signifas : "" popolo konstruanta longan domon "" ."
http://www.wikidata.org/entity/Q108019,16,"<item> ( en la antikva greka lingvo Κλειώ [ Kleio ] , eble el κλέω [ kleo ] « celebri , kanti » ) , en la helena mitologio estas unu el #instanceTypeWithPredicate7 .","<item> ( El la greka Θάλεια , vorto kiu striktesence signifas « flori » , sed kiun oni kutime uzis por priskribi la lukson kaj grandiozon de bankedoj kaj festoj ) , estas la nomo de diversaj rolulinoj de la helena mitologio :"
http://www.wikidata.org/entity/Q961975,9,"<item> estas la plej granda urbo en #instanceTypeWithPredicate13 , Vaŝingtonio , #surFormToken153 .","<item> estas urbeto en la usona ŝtato #surFormToken2712 , kaj administracie apartenas al la konteoj Marion kaj Ralls ."
http://www.wikidata.org/entity/Q1012514,17,<item> estas #surFormToken569 lokita en la departemento #surFormToken5196 kaj en la regiono Limoĝio .,<item> estas #surFormToken569 lokita en la departemento #surFormToken5196 kaj en la regiono Limoĝio .
