Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q12725,6,Prahistorio estas nomata la periodo daŭranta de la apero de prahomo ĝis la komenco de la historio.,"Elektro estas nomo por ĉiuj fizikaj fenomenoj, kiuj baziĝas sur elektraj ŝargoj kaj ties moviĝo (elektra kurento, elektra tensio, elektra kampo kaj ankaŭ fakaj atmosfera elektro, biologia elektro ktp).Elektra ŝargo estas eco de kelkaj partikloj, ekzemple protonoj kaj elektronoj."
http://www.wikidata.org/entity/Q552631,8,Brehme estas komunumo en Germanio.,Bodenrode-Westhausen estas komunumo en Germanio.
http://www.wikidata.org/entity/Q610805,6,"Oberaar-Glaĉero (germane Oberaargletscher, en Esperanto ankaŭ Supra Ar-Glaĉero) estas granda valglaĉero en Berna Oberlando, Kantono Berno, Svislando.","Unteraar-Glaĉero (germane Unteraargletscher, en Esperanto ankaŭ Suba Ar-Glaĉero) estas la tria plej longa glaĉero de la Alpoj, se oni ĝin mezuras kune kun la plej longa brako de la Lauteraar-Glaĉero ĝi havus longecon de preskaŭ 20 km kaj estus eĉ la dua plej longa glaĉero en Svislando post Aleĉglaĉero."
http://www.wikidata.org/entity/Q173705,31,"Bayeux [bajø], proponita esperantigo Bajozo, fama pro la tapiŝo de Bayeux, estas komunumo franca en la departemento Calvados, regiono Normandio.",Grasse [gras] (aŭ okcitanlingve Grassa) estas franca komunumo lokita en la departemento Alpes-Maritimes kaj en la regiono Provenco-Alpoj-Bordo Lazura.
http://www.wikidata.org/entity/Q581213,7,"Cordeiro estas municipo de la brazila subŝtato Rio-de-Ĵanejrio, kiu taksis 20.403 enloĝantojn en 2010 .","São Pedro da Aldeia estas municipo de la brazila subŝtato Rio-de-Ĵanejrio, kiu taksis 88.013 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q510762,8,Genderkingen estas komunumo en Germanio.,Wechingen estas komunumo en Germanio.
http://www.wikidata.org/entity/Q520037,18,Schkölen estas urba komunumo en Germanio.,Buttstädt estas komunumo en Germanio.
http://www.wikidata.org/entity/Q5446,31,"Inguŝio aŭ Inguŝujo (ruse Ингушетия, inguŝe ГIалгIай мохк) estas respubliko en Norda Kaŭkazio, subjekto de Rusia Federacio.","Ne konfuzu ĝin kun usona federaciero Marilando.Mariio (Maria Respubliko – Respubliko Marij El), provinco en Rusia Federacio troviĝas oriente de la Orient-Eŭropa ebeno, en la Meza Volgio."
http://www.wikidata.org/entity/Q569696,6,Rümpel estas komunumo en Germanio.,Glinde estas urba komunumo en Germanio.
http://www.wikidata.org/entity/Q279711,18,Bagno di Romagna estas komunumo de Italio.,Venafro estas komunumo de Italio.
http://www.wikidata.org/entity/Q20501,13,Maranello estas komunumo de Italio.,Panicale estas komunumo de Italio.
http://www.wikidata.org/entity/Q19927,18,Garessio estas komunumo de Italio.,Cavallermaggiore estas komunumo de Italio.
http://www.wikidata.org/entity/Q203673,5,"Arkimeda ŝraŭbo estas invento de Arkimedo en la 3-a jarcento a.K., per kiu oni povas transporti likvojn aŭ pulvorojn.","Kalisto (helene Καλλιστώ, latine Kallistó) estis en la helena mitologio filino de la arkadia reĝo Likaono.Onidire ŝi estis la plej bela knabino en la reĝolando kaj fariĝis anino de la sekvantaro de la diino de ĉaso Artemiso."
http://www.wikidata.org/entity/Q934499,6,"S/2010 J 1 estas la maldaŭra nomo de neregula satelito de Jupitero, kiu havasretrogradan orbiton.","S/2010 J 2 estas la maldaŭra nomo de neregula satelito de Jupitero, kiu havas retrogradan orbiton."
http://www.wikidata.org/entity/Q40633,12,Ceriano Laghetto estas komunumo de Italio.,Albiate estas komunumo de Italio.
http://www.wikidata.org/entity/Q623525,4,"Templo (latine templum) estas konstruaĵo, destinita al servo kaj kulto de dio kaj diino.","Rotondo estas ronda konstruaĵo kun kupolforma tegmento tipa por romanika konstrustilo, disvastiĝinta en Eŭropo ĉirkaŭ la 10-a jarcento, inter la malapero de la klasika Romana stilo kaj la apero de la gotika, kaj kiu estas karakterizata de duonsferaj volboj, rondarkaj fenestroj kaj apogpilastroj."
http://www.wikidata.org/entity/Q1800779,7,"Cajuru estas municipo de la brazila subŝtato San-Paŭlio, kiu taksis 23.378 enloĝantojn en 2010 .","Cosmorama estas municipo de la brazila subŝtato San-Paŭlio, kiu taksis 7.214 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q81097,9,Willstätt estas komunumo en Germanio.,Waldachtal estas komunumo en Germanio.
http://www.wikidata.org/entity/Q1487,4,"Religioscienco estas scienca fako komparanta diversajn religiojn.Malgraŭ tema proksimeco al teologio, religioscienco per siaj metodoj kaj celoj klare diferenciĝas.",Kodumulo (angle: hacker) estas programisto kiu tiel bone regas programlingvon aŭ operaciumon ke li povas sen peno verki programojn.
http://www.wikidata.org/entity/Q545667,5,Poloma (hungare Polony [polonj]) estas vilaĝo kaj municipo en Slovakio.,Uzovce (hungare Úszfalva [Usfalva]) estas vilaĝo kaj municipo en Slovakio.
http://www.wikidata.org/entity/Q1615179,9,"El Campillo [elkampIjo] (La Kampeto) estas municipo de Hispanio, en la provinco de Onubo, regiono de Andaluzio.","Aroche [arOĉe] estas municipo de Hispanio, en la provinco de Onubo, regiono de Andaluzio."
http://www.wikidata.org/entity/Q30565,18,Brivio estas komunumo de Italio.,Melfi estas komunumo de Italio.
http://www.wikidata.org/entity/Q1630485,8,"Losar de la Vera pli konata kiel nur Losar en la komarko de La Vera estas municipo de Hispanio, en la provinco de Cáceres, regiono de Ekstremaduro.La loĝantoj nomiĝas losareños.","La Cumbre (Montopinto) estas municipo de Hispanio, en la provinco de Cáceres, regiono de Ekstremaduro."
http://www.wikidata.org/entity/Q1798735,7,"Colatina estas municipo de la brazila subŝtato Espirito-Santo, kiu taksis 111.788 enloĝantojn en 2010 .","São Gabriel da Palha estas municipo de la brazila subŝtato Espirito-Santo, kiu taksis 31.859 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q3257,10,Tebo estas la kvara satelito (luno) de Jupitero.,Amalteo estas la tria plej ena luno de la planedo jupitero.
http://www.wikidata.org/entity/Q1012052,16,La Celle-Dunoise estas franca komunumo lokita en la departemento Creuse kaj en la regiono Limoĝio.,Saint-Silvain-Bellegarde estas franca komunumo lokita en la departemento Creuse kaj en la regiono Limoĝio.
http://www.wikidata.org/entity/Q1160343,12,"Milan Malpensa, (MXP) laŭ mallongigo, estas la plej granda kaj grava flughaveno proksima de Milano.","Internacia Flughaveno Kalgario (angle: Calgary International Airport) estas la ĉefa flughaveno servanta Kalgarion (Alberto, Kanado) kaj la Kalgarian Regionon."
http://www.wikidata.org/entity/Q658442,6,Wasenbach estas komunumo en Germanio.,Holzheim estas komunumo en Germanio.
http://www.wikidata.org/entity/Q2475285,8,"15041 Paperetti estas malbone konata asteroido de la asteroida zono, malkovrita la 8-an de decembro 1998 de la italaj astronomoj Andrea Boattini kaj Luciano Tesi elde la Observatorio de la Monto Pistoiese en San Marcello Pistoiese (Italio).Ĝi estis nomita en honoro de la itala amatora astronomo Emiliano Paperetti, kiu vivas en la toskania urbo Pistojo.","15053 Bochníček estas malbone konata asteroido de la asteroida zono, malkovrita la 17-an de decembro 1998 de la ĉeĥaj geastronomoj Petr Pravec kaj Ulrika Babiaková elde la Observatorio de Ondřejov, ĉirkaŭ 35 km sud-oriente de Prago.Ĝi estis nomita en memoro de la ĉeĥa astronomo Záviš Bochníček (1920 – 2002), kiu vivis en Slovakio."
http://www.wikidata.org/entity/Q245195,17,Bléré estas franca komunumo lokita en la regiono Centro-Valo de Luaro kaj en la departemento Indre-et-Loire.,Saint-Péray estas franca komunumo en la departemento Ardèche kaj la regiono Rodano-Alpoj.
http://www.wikidata.org/entity/Q2351861,13,"Vilaĝo Přelovice situas en Ĉeĥio, regiono Pardubice, distrikto Pardubice, en ebenaĵo de la rivero Elbo, ĉe la flanka ŝoseo liganta urbojn Přelouč kaj Lázně Bohdaneč, 6 km nordoriente de la urbo Přelouč kaj 5 km okcidente de la urbo Lázně Bohdaneč.","Vilaĝo Hrádek situas en Ĉeĥio, regiono Pardubice, distrikto Ústí nad Orlicí, ĉe ŝoseo n-ro 315 inter Ústí nad Orlicí kaj Jehnědí kaj Choceň, 6 km okcidente de Ústí nad Orlicí."
http://www.wikidata.org/entity/Q336016,24,"Ladislao la 1-a, Sankta Ladislao (hungare László, vivtempo ĉ.",Oswald (n. ĉ.
http://www.wikidata.org/entity/Q3623196,22,"Jan BLAHOSLAV (naskiĝis la 20-an de februaro 1523 en Přerov; mortis la 24-an de novembro 1571 en Moravský Krumlov) estis ĉeĥa humanisma protestantisma teologo, historiisto kaj verkisto.Li estis episkopo de la fratara eklezio.","Anton STRAŜIMIROV (bulgare Антон Страшимиров; naskiĝinta la 15-an de junio 1872 en Varna; mortinta la 7-an de decembro 1937 en Vieno, Aŭstrio) estis bulgara verkisto."
http://www.wikidata.org/entity/Q654115,8,"7162 Sidwell estas malbone konata asteroido de la asteroida zono, malkovrita la 15-an de novembro 1982 de la usona astronomo Edward L. G. Bowell elde la Stacio Anderson Mesa de la observatorio Lowell, sud-oriente de Flagstaff (Arizono).","3210 Lupishko estas malbone konata asteroido de la asteroida zono, malkovrita la 29-an de novembro 1983 de la usona astronomo Edward L. G. Bowell elde la Stacio Anderson Mesa de la observatorio Lowell apud Flagstaff (Arizono, Usono)."
http://www.wikidata.org/entity/Q216853,20,Castel San Pietro Terme estas komunumo de Italio.,Camaiore estas komunumo de Italio.
http://www.wikidata.org/entity/Q269219,10,Riva Ligure estas komunumo de Italio.,Mendatica estas komunumo de Italio.
http://www.wikidata.org/entity/Q519663,10,Dorfhain estas komunumo en Germanio.,Kösching estas komunumo en Germanio.
http://www.wikidata.org/entity/Q1433911,12,Oleksandr Olesj (ps.,"La Generalo Manuel José de Arce y Fagoaga (San Salvador, Salvadoro, n. la 1-an de januaro de 1787, - m. la 14-an de decembro de 1847) estis militisto kaj politikisto de Salvadoro, unua Prezidento de la Unuiĝintaj Provincoj de Centra Ameriko.Li estis filo de Bernardo José de Arce kaj Antonia Fagoaga."
http://www.wikidata.org/entity/Q17792,10,Dusino San Michele estas komunumo de Italio.,Cessole estas komunumo de Italio.
http://www.wikidata.org/entity/Q1141683,12,"Aldabra Insularo estas parto de Eksteraj Sejŝeloj, troviĝante en la sudokcidento de la insula lando, 1 000 kilometrojn for de la ĉefurbo Viktorio sur la insulo de Mahé.La totala tersupraĵa areo de la insularo sumiĝas je 175,91 km².9°42′S 47°3′E",La Vulkanaj Insuloj {en japana 火山列島 Kazan Rettō} estas grupo de tri japanaj insuloj sude de la Ogasavaroj kiuj apartenas al la municipo de Ogasavaro.
http://www.wikidata.org/entity/Q665753,9,"3791 Marci estas nebone konata asteroido de la asteroida zono, malkovrita la 17-an de novembro 1981 de la ĉeĥa astronomo Antonín Mrkos elde la Observatorio Kleť, apud České Budějovice.Ĝi estis nomita en honoro de la ĉeĥa kuracisto kaj filozofo Jan Marek Marci (1595 – 1667).","3979 Brorsen estas malgranda, ne tre hela asteroido de la asteroida zono, malkovrita la 8-an de novembro 1983 de la ĉeĥa astronomo Antonín Mrkos elde la Observatorio Kleť, apud České Budějovice.Ĝi estis nomita en honoro de la dana astronomo Theodor Brorsen (1819 – 1895), malkovrinto de pluraj kometoj."
http://www.wikidata.org/entity/Q184560,10,Quorn [Kvorn] estas la markonomo por produkto kun kiel bazo fermentita micelio de la ŝimaĵo Fusarium venenatum kaj estas uzata de vegetaranoj kiel anstataŭaĵo por viando.Ĝi konsistas por 45% el proteino kaj 13% el graso.,"MI6 [prononco ""em-aj-siks"" en la originala angla, sed ""mo-i-ses"" en Esperanto] aŭ Secret Intelligence Service (SIS, foje simple nomata Secret Service) estas la prieksterlanda sekreta servo de la ŝtato Britio."
http://www.wikidata.org/entity/Q562496,6,Ettinghausen estas komunumo en Germanio.,Wölferlingen estas komunumo en Germanio.
http://www.wikidata.org/entity/Q578124,7,"Cajuru estas municipo de la brazila subŝtato San-Paŭlio, kiu taksis 23.378 enloĝantojn en 2010 .","Igarapava estas municipo de la brazila subŝtato San-Paŭlio, kiu taksis 27.960 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q76943,22,"Götz George (propranome Götz Schulz), prezentinto de Fred Engel el La trezoro sur Arĝenta lago, estas germana aktoro.Götz naskiĝis la 23-an de julio 1938 en Berlino.","Gert FRÖBE [get frebe], aŭ realnome: Karl-Gerhart FRÖBER (naskiĝis la 25an de februaro, 1913, mortis la 5an de septembro, 1988) estis germana aktoro.Li naskiĝis en Planitz (nuntempe parto de Zwickau)."
http://www.wikidata.org/entity/Q564034,6,Ettinghausen estas komunumo en Germanio.,Hahn bei Marienberg estas komunumo en Germanio.
http://www.wikidata.org/entity/Q633,52,"Prince Rogers Nelson (7-a de junio 1958 en Minneapolis, Minnesota) estas usona muzikisto, komponisto, muzikproduktisto kaj kantoverkisto.Liaj gepatroj konatiĝis en la bando „The Prince Rogers Trio“, en kiu John L. Nelson estis ĵazo-pianisto kaj la patrino Mattie Shaw kantis.","Neil Young - naskiĝis la 12-an de novembro 1945(nun 1945-11-12) en Toronto, Ontario, do nun estas 70-jara - estas kanada rokmuzika kantisto."
http://www.wikidata.org/entity/Q285,30,"Carpentras (okcitanlingve Carpentràs) estas mezgranda franca komunumo lokita en la departemento Vaucluse kaj en la regiono Provenco-Alpoj-Bordo Lazura.Ĝi havas proksimume 28 500 loĝantojn, kiuj nomiĝas en la franca Carpentrassiens.","Cognac [kɔɲak] Por aŭskulti bv alklaki ĉi ligon ""Aŭdu!"""
http://www.wikidata.org/entity/Q651057,5,"Vavrinec (hungare Lőrincvágása [lOrincvAgAŝa], rutene Ваврінець [vavrinec]) estas vilaĝo kaj municipo en Slovakio.",Komárany (hungare Alsókomaróc [alŝOkamarOc]) estas vilaĝo kaj municipo en Slovakio.
http://www.wikidata.org/entity/Q24773,12,"Angoulins [ɑ̃ɡulɛ̃] estas franca komunumo en la departemento Charente-Maritime, en la regiono Puatuo-Ĉarentoj.","Sainte-Colombe [sɛ̃t kolɔ̃b] estas franca komunumo en la departemento Charente-Maritime, en la regiono Puatuo-Ĉarentoj."
http://www.wikidata.org/entity/Q269473,9,Münchberg estas urba komunumo en Germanio.,Neuötting estas komunumo en Germanio.
http://www.wikidata.org/entity/Q505147,13,Ditzingen estas urba komunumo en Germanio.,Weil der Stadt estas urba komunumo en Germanio.
http://www.wikidata.org/entity/Q633580,8,Papenhagen estas komunumo en Germanio.,Neu Bartelshagen estas komunumo en Germanio.
http://www.wikidata.org/entity/Q310775,20,"Jomo Kenyatta (prononco ĵomo kenjata, naskiĝis ĉ.","Jean-Claude Duvalier, kromnomita Bébé Doc (naskiĝis la 3-an de julio 1951(nun 1951-07-03) en Portoprinco, mortis la 4-an de oktobro 2014) estis politikisto de Haitio."
http://www.wikidata.org/entity/Q780078,12,"Cserkút [ĉerkUt] estas malgranda vilaĝo kun titolo vinvilaĝo en Hungario, en regiono Suda Transdanubio, en departemento Baranya, en subregiono de Pécs.","Pécsudvard [pEĉudvard], kroate Udvar estas malgranda vilaĝo en Hungario, en regiono Suda Transdanubio, en departemento Baranya, en subregiono de Pécs."
http://www.wikidata.org/entity/Q208151,13,"Kembriĝo [kejmbreĝ] (angle: Cambridge, esperantigo: Kembriĝo) estas urbo enMasaĉuseco, Usono, apartigita de Bostono per la Rivero Charles.","León, komplete Santiago de los Caballeros de León, estas la provinca ĉefurbo de la samnoma administra departemento."
http://www.wikidata.org/entity/Q568164,6,Hilscheid estas komunumo en Germanio.,Berglicht estas komunumo en Germanio.
http://www.wikidata.org/entity/Q61081,6,"Stata aŭtomato estas abstrakta maŝino, uzata en diskreta matematiko kaj komputado.Ĝiaj plej gravaj uzoj estas en procezo pri problemiĝo, komunikaĵa protokolo, programpruvo, komputebla teorio, abstraktlingva esploro, kaj traduko.","Kumiso estas fermentinta acida ĉevalina lakto, uzata kiel trinkaĵo ĉe la nomadoj."
http://www.wikidata.org/entity/Q12420576,11,Kailash Satyarthi (naskiĝinta la 11-an de januaro 1954 en Vidisha) estas barata aktivisto pri infanaj rajtoj.,"Kedarnath SINGH [kedaarnat sing] hindie: केदारनाथ सिंह (naskiĝis 1934 en la vilaĝo Chakia en Uttar-Pradeŝo, Barato) estas verkisto kaj edukisto."
http://www.wikidata.org/entity/Q695244,13,"25px Ne konfuzu ĉi tiun artikolon kun Gare de Lyon.20pxGare de Lyon estas stacio sur linioj 1 kaj 14 de la Metroo de Parizo, situanta en la 12-a arondismento, kiu priservas interalie stacidomon Paris-Gare-de-Lyon, de kie devenas ĝia nomo.",Anhalter Bahnhof estas la nomo de eksa stacidomo por interurba kaj regiona trafiko en Berlino.
http://www.wikidata.org/entity/Q366724,27,"Augustin-Pyrame de Candolle, ankaŭ Augustin-Pyramus de Candolle (naskiĝis la 4-an de februaro 1778 en Ĝenevo - mortis la 9-an de septembro 1841 samloke) estis svislanda botanikisto kaj natursciencisto.","Charles Friedel (1832-1899) estis franca kemiisto kaj mineralogo, lernanto de Louis Pasteur kaj profesoro pri kemio kaj mineralogio en la Universidade de Paris."
http://www.wikidata.org/entity/Q2534329,4,La Agarikaloj (Agaricales) estas ordo de fungoj el la filumo de klabfungoj.,"Kalitrikaloj (Callitrichales) estas ordo de florplantoj, kies floroj havas nur unu stamenon."
http://www.wikidata.org/entity/Q184534,10,"La ponto Mehmed Paŝa Sokoloviĉ en Višegrad, kiu transiras la riveron Drina en la oriento de Bosnio-Hercegovino, estis konstruita en 1577 de la otomana arkitekto Sinan laŭ ordono de la Granda Veziro Mehmed Paŝa Sokoloviĉ.","La Moskeo de Selimo, estas moskeo el la otomana epoko, situanta en la urbo Edirne, en Turkio.En 1575, la sultano Selimo la 2-a taskigis al la reĝa otomana arkitekto Sinan, la konstruadon de grandega moskeo en la urbo Edirne."
http://www.wikidata.org/entity/Q2652490,6,Taretan estas komunumo en la meksika subŝtato Michoacán.,Tingambato estas komunumo en la meksika subŝtato Michoacán.
http://www.wikidata.org/entity/Q989360,12,"Dompierre-sur-Mer [dɔ̃pjɛʁ syʁ mɛʁ] estas franca komunumo en la nordo de la departemento Charente-Maritime, en la regiono Puatuo-Ĉarentoj.","Nieul-sur-Mer [njœl syʁ mɛʁ] estas franca komunumo en la departemento Charente-Maritime, en la regiono Puatuo-Ĉarentoj."
