Main-Item,Number of Triples,Post-Processed Summary,Summary 1,Target
http://www.wikidata.org/entity/Q503970,2,<start> Helvesiek estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Helvesiek estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q490520,2,<start> Kvartalo Ikuno estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Kvartalo Ikuno aŭ Ikuno-ku ( 生野区 [ ikɯ ̹ no ̞ kɯ ̹ ] , Hepburn / Kunrei : Ikuno ) estas kvartalo en urbo Osako en Gubernio Osaka en Japanio . <end>"
http://www.wikidata.org/entity/Q1133488,2,<start> gotlanda lingvo estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> La gotlanda lingvo ( svede gutamål aŭ gutniska ) estas la origina lingvo de la provinco Gotlando , nun en Svedio ( antaŭe en Danio , antaŭ tio pli-malpli memstara ); ĝi influis la gotlandan dialekton de la sveda lingvo ( svede gotländska ) . <end>"
http://www.wikidata.org/entity/Q741949,2,"<start> Fiat Uno estas malbone konata asteroido de la asteroida zono , malkovrita la 0 - an de oktobro <year> en <resource> , en <year> . <end>","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de oktobro <year> en #instanceTypeWithPredicate4 , en <year> .",<start> La Fiat Uno estis ĉiel-taŭga aŭto produktita de la itala entrepreno Fiat . <end>
http://www.wikidata.org/entity/Q149984,2,<start> 2717 Tellervo estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> <year>  Tellervo estas nebone konata asteroido de la asteroida zono , malkovrita la 0  - an de novembro <year>  de la finnlanda astronomino Liisi Oterma elde la Observatorio de Iso-Heikkilä en Turku . <end>"
http://www.wikidata.org/entity/Q95072,2,<start> RaZefon estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> RaZefon ( ラーゼフォン [ rāzefon ] ) estas animeo pri Kamino Ajata , kiu povas regi la roboton konata kiel RaZefon . <end>"
http://www.wikidata.org/entity/Q42330,2,<start> Quingentole estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Quingentole estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q36687,2,<start> Viktorio ( naskiĝis la 0 - an de januaro <year> ) estas sveda kantistino . <end>,<item> ( naskiĝis la 0 - an de januaro <year> ) estas sveda #surFormToken926 .,"<start> Viktorio ( angle Victoria ) estas ŝtato de Aŭstralio : Ĝi kovras la sudan orienton de la kontinento kaj havas areon de 0  kvadrataj kilometroj - do estas la plej malgranda el inter la kontinentaj ŝtatoj de Aŭstralio , sed inter ili estas la ŝtato kun la plej alta denseco de loĝantoj kaj plej urbe strukturigita . <end>"
http://www.wikidata.org/entity/Q151746,2,<start> François ENGLERT estas franca komunumo lokita en la departemento Nord kaj en la regiono Burgonjo . <end>,<item> estas #surFormToken569 lokita en la departemento #surFormToken2644 kaj en la regiono Burgonjo .,"<start> François ENGLERT estas belga fizikisto , kiu naskiĝis la 0  - an de novembro <year>  en Etterbeek.Li estis profesoro pri fiziko en la universitatoj de Bruselo kaj Telavivo.La 0  - an de oktobro <year>  , François Englert ricevis la Nobel-premion pri fiziko kune kun Peter Higgs pro siaj klarigoj de la mekanismo de Brout-Englert-Higgs . <end>"
http://www.wikidata.org/entity/Q203651,2,<start> Apollo 9 estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Apollo 0  estis kosma flugo kadre de la Apollo-Programo de Usono kaj la unua flugo de la Komando-Serva Modulo ( CSM ) kun la Luna Modulo ( LM ) . <end>
http://www.wikidata.org/entity/Q29067,2,<start> rombo-dekdu-dekduedro estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> En geometrio , la rombo-dekdu-dekduedro estas nekonveksa uniforma pluredro , indeksita kiel U38.Per la konstruado de Wythoff ĉi tiuj pluredroj povas ankaŭ esti nomataj kiel latervertictranĉita granda dekduedro . Ĝi komunigas sian situon de verticoj kun la uniformaj kombinaĵoj de 0  aŭ 0  triangulaj prismoj . <end>"
http://www.wikidata.org/entity/Q19219,2,"<start> 1001 estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0 loĝantojn en <year> . <end>","<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> .","<start> En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q184782,2,<start> Fosfata acido estas urbo de la brazila subŝtato San-Paŭlio . <end>,<item> estas #surFormToken150 de la brazila subŝtato San-Paŭlio .,"<start> Fosfata acido ( aŭ fosfora acido , fosforacido , fosfatacido ) aŭ alinome ortofosfata acido ( H3PO4 ) estas la plej grava oksoacido de la fosforo . <end>"
http://www.wikidata.org/entity/Q505191,2,<start> Leuna estas unu el la 0 komunumoj de la meksika subŝtato Oaxaca . <end>,<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken5908 .,<start> Leuna [ LOJna ] estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q650759,2,<start> La Isseroda estas administra unuo de Kantono Vaŭdo . <end>,La <item> estas administra unuo de #surFormToken38626 .,<start> Isseroda estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q3333484,2,<start> Ortodoksismo estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Ortodoksismo estas la tria plej granda branĉo de kristanismo , havante 0  milionojn da anoj , precipe en la orienta Eŭropo kaj okcidenta Azio . <end>"
http://www.wikidata.org/entity/Q1257834,2,<start> Krimhilda estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> En nord-ĝermana mitologio , Krimhilda ( ankaŭ konata kiel Gudrun ) estas la fratino de reĝo Guntero kaj unu el la Valkirioj . <end>"
http://www.wikidata.org/entity/Q283406,2,"<start> kablanda makronikso ( naskiĝis en <year> , mortis en la jaro <year> . <end>","<item> ( naskiĝis en <year> , mortis en la jaro <year> .","<start> La kablanda makronikso aŭ oranĝagorĝa makronikso , Macronyx capensis , estas specio de birdo de la familio de motaciledoj , kiu enhavas ankaŭ la motacilojn kaj la pipiojn , kaj en ties genro de makroniksoj , kiuj estas afrikaj birdoj kun brunecaj supraj partoj kaj tre brilkoloraj gorĝoj ( el flavo tra oranĝo al rozkoloro ) . <end>"
http://www.wikidata.org/entity/Q64528,2,<start> Andrea Fischer estas franca komunumo lokita en la departemento Haute-Vienne kaj en la regiono Nordo-Kaleza Markolo . <end>,<item> estas #surFormToken569 lokita en la departemento #surFormToken70661 kaj en la regiono Nordo-Kaleza Markolo .,<start> Andrea Fischer estas germana politikistino . <end>
http://www.wikidata.org/entity/Q1243512,2,<start> Sinagogo estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> La Sinagogo de Novi Sad , serbe Новосадска синагога [ Novosadska sinagoga ] estas grava konstruaĵo de la urbo . <end>"
http://www.wikidata.org/entity/Q27026,2,<start> Centra Valo estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> La Centra Valo , Central Valley en la angla , ( konata ankaŭ kiel The Valley aŭ La Valo ) estas granda , ebena valo kiu hegemonias la centran parton de la usona subŝtato de Kalifornio . <end>"
http://www.wikidata.org/entity/Q104933,2,<start> Lavenone estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Lavenone estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q2304022,2,<start> Laŭrentidio estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Laŭrentidio - france Laurentides - estas administra regiono en la oriento de la kanada provinco Kebekio . <end>
http://www.wikidata.org/entity/Q195864,2,<start> Dontreix estas unu el la 0 kantonoj de la usona subŝtato Iovao ( Iowa ) . <end>,<item> estas unu el la 0 kantonoj de la usona subŝtato #surFormToken1747 ( Iowa ) .,<start> Dontreix estas franca komunumo lokita en la departemento Creuse kaj en la regiono Limoĝio . <end>
http://www.wikidata.org/entity/Q64776,2,"<start> Amsoldingen estas malbone konata asteroido de la asteroida zono , malkovrita la 0 - an de majo <year> en Budapeŝto . <end>","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de majo <year> en #surFormToken1978 .","<start> Amsoldingen estis ĝis la 0  - a de decembro <year>  komunumo de la distrikto Thun kaj ek de la 0  - a de januaro <year>  komunumo de la administra distrikto Thun en Kantono Berno , Svislando . <end>"
http://www.wikidata.org/entity/Q1393874,2,<start> Alain VIDALIES estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Alain VIDALIES ( n. la 0  - an de marto <year>  en Grenade-sur-l'Adour ) estas franca politikisto kaj la nuna subministro pri rilato kun la parlamento en la ministraro unua de Jean-Marc Ayrault ekde la 0  - a de majo 2012.Li estas asemblea deputito de la departemento Landes , kaj precipe laboris pri la statuto de Tibeto . <end>"
http://www.wikidata.org/entity/Q233892,2,<start> Rockford estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Rockford estas la tria plej granda urbo de la usona ŝtato Ilinojo ( Illinois ) malantaŭ Ĉikago kaj Aurora . <end>
http://www.wikidata.org/entity/Q1632497,2,<start> Cañamero estas franca komunumo lokita en la departemento Corrèze kaj en la regiono Nordo-Kaleza Markolo . <end>,<item> estas #surFormToken569 lokita en la departemento #surFormToken5218 kaj en la regiono Nordo-Kaleza Markolo .,"<start> Cañamero [ kanjaMEro ] ( Kanabisto aŭ Kanabejo ) estas municipo de Hispanio , en la provinco de Cáceres , regiono de Ekstremaduro . <end>"
http://www.wikidata.org/entity/Q2521694,2,<start> Rozhovice estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Vilaĝo Rozhovice situas en Ĉeĥio , regiono Pardubice , distrikto Chrudim , en dislimo de apudelba ebenaĵo kaj milde ondoforma pejzaĝo antaŭ montetaro Železné hory . <end>"
http://www.wikidata.org/entity/Q641556,2,<start> areno de Verono estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> La areno de Verono - itale Arena di Verona - estas bone konservita romia amfiteatro kaj post la Koloseo en Romo estas la dua plej granda konservita antikva amfiteatro . <end>
http://www.wikidata.org/entity/Q205592,2,<start> Antony estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Antony ( esperante : Antonio ) estas mezgranda franca komunumo kaj pariza ĉirkaŭurbo , lokita en la departemento Hauts-de-Seine kaj en la Pariza Regiono . <end>"
http://www.wikidata.org/entity/Q2473187,2,<start> 13219 Cailletet estas municipo de la Madrida Regiono en Hispanio . <end>,<item> estas municipo de la #surFormToken2286 en #surFormToken623 .,"<start> 0  Cailletet estas malbone konata asteroido de la ekstera asteroida zono , malkovrita la 0  - an de junio <year>  elde la Nacia Observatorio de Kitt Peak , proksime de Tucson ( Arizono , Usono ) en la kadro de la projekto Spacewatch . <end>"
http://www.wikidata.org/entity/Q888123,2,<start> Konstantino la 3-a estas vilaĝo de Ĉeĥio . <end>,<item> estas vilaĝo de #surFormToken790 .,"<start> Konstantino la 0  - a ( ankaŭ Konstantino la 0  - a ; armene : Կոստանդին , transskribo en la okcident-armena lingvo : Gosdantin ) n. la 0  - an de aprilo <year>  - m. la 0  - an de decembro <year>  . <end>"
http://www.wikidata.org/entity/Q185449,2,<start> Eragon estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Eragon estas libro-serio de la usona verkisto Christopher Paolini kiu apartenas al la ĝenro fantasto kaj komence planiĝis kiel trilogio . <end>
http://www.wikidata.org/entity/Q502803,2,<start> Schwaförden estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Schwaförden platgermane Swabern ) estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q34496,2,<start> Tombolo estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Tombolo estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q1161122,2,<start> Aumur estas municipo de la brazila subŝtato San-Paŭlio . <end>,<item> estas municipo de la brazila subŝtato San-Paŭlio .,"<start> Aumur estas franca komunumo lokita en kantono Chemin , en departemento Jura kaj en regiono Burgonjo-Franĉkonteo . <end>"
http://www.wikidata.org/entity/Q383533,2,"<start> Béb estas municipo en la brazila subŝtato Bahio , kiu taksis 0 enloĝantojn en <year> . <end>","<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu taksis 0 enloĝantojn en <year> .","<start> Béb , germane Wip estas malgranda vilaĝo en Hungario , en regiono Meza Transdanubio , en Veszprém ( departemento ) , en subregiono de Pápa . <end>"
http://www.wikidata.org/entity/Q488636,2,<start> Kollnburg estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Kollnburg estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q840003,2,<start> NGC 2477 estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> NGC <year>  ( aliaj indikoj — OCL 0  , ESO 0  - SC17 ) estas malfermita stelamaso en konstelacio Pobo . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo . <end>"
http://www.wikidata.org/entity/Q1047488,2,<start> La 3025 Higson estas unu el la 0 kantonoj de la usona subŝtato Iovao ( Iowa ) . <end>,La <item> estas unu el la 0 kantonoj de la usona subŝtato #surFormToken1747 ( Iowa ) .,"<start> 0  Higson estas malbone konata asteroido de la ekstera asteroida zono malkovrita la 0  - an de aŭgusto <year>  de la usonaj geedzoj kaj geastronomoj Carolyn S. Shoemaker kaj Eugene M. Shoemaker elde la Observatorio de la Monto Palomar , apud San-Diego ( Kalifornio , Usono ) . Ĝia nomo honoras la usonan helpantan astronomon Roger Higson . <end>"
http://www.wikidata.org/entity/Q1185725,2,"<start> La Pápasalamon estas la 0 - a de januaro <year> komunumo de la administra distrikto Berno-Mezlando en Kantono Berno , Svislando . <end>","La <item> estas la 0 - a de januaro <year> komunumo de la #surFormToken29725 en #surFormToken15329 , #surFormToken749 .","<start> Pápasalamon [ pApaŝalamon ] estas malgranda vilaĝo en Hungario , en regiono Meza Transdanubio , en Veszprém ( departemento ) , en subregiono de Pápa . <end>"
http://www.wikidata.org/entity/Q331795,2,<start> Patrolŝipo estas urba komunumo en Germanio . <end>,<item> estas urba komunumo en #surFormToken295 .,<start> Patrolŝipo ( ankaŭ patrolboato ) estas relative malgranda militŝipo ĝenerale dezajnita por marbordodefendaj celoj . <end>
http://www.wikidata.org/entity/Q564496,2,<start> Hergersweiler ( n . <end>,<item> ( n .,<start> Hergersweiler estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1348702,2,<start> Herkulo la 2-a estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Herkulo la 0  - a , Duko de Ferrara ( 1508-1559 ) ( naskiĝis en Ferrara , en la 0  - a de aprilo <year>  - mortis en Ferrara , en la 0  - a de oktobro <year>  ) estis la 0  - a Duko de Ferrara , Modeno kaj Reggio ( 1534-1559 ) kaj filo de Alfonso la 0  - a kaj Lucrezia Borgia . <end>"
http://www.wikidata.org/entity/Q4932206,2,<start> Jurfilozofio estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Jurfilozofio estas branĉo de filozofio , kiu pritraktas la filozofiajn fundamentojn , kiuj regas la kreon kaj la aplikadon de juro . <end>"
http://www.wikidata.org/entity/Q23545,2,<start> 723 estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> En la jaro 0  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q3892927,2,<start> Santiago Miltepec estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Santiago Miltepec estas unu el la 0  komunumoj de la meksika subŝtato Oaĥako ( Oaxaca ) . <end>
http://www.wikidata.org/entity/Q141898,2,<start> Kimĉio estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Kimĉio ( koree : 김치 , Gimchi ) estas koredevena fermentigita vegetaĵa plado , kiu kutime baziĝas sur la brasiko.Pekina brasiko , rafano , ajlo , kapsiko , papriko , poreo , fermentita salikoko , zingibro , salo , kaj sukero estas kutimaj ingrediencoj . <end>"
http://www.wikidata.org/entity/Q1078580,2,<start> Goudota jakuo estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> La Goudota jakuo laŭ la latina scienca nomo ( Chamaepetes goudotii ) sed ankaŭ Dukolora jakuo diference de la Unukolora jakuo , nome la alia nura specio de la genro Chamaepetes , estas birdo de la familio de Kracedoj , kiu parencas al nestamasuloj de Aŭstralazio . <end>"
