Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q152524,27,"<start> Robert CAPA [ <rare> <rare> ] , laŭ hungarlingve kutima sinsekvo <rare> <rare> estis hungara verkisto , profesoro , membro de Hungara Scienca Akademio ( <year> ) . Robert CAPA [ 0 ] naskiĝis la 0 - an de oktobro <year> en Budapeŝto . <end>","<start> Robert CAPA ( "" RObert KApa "" , baptonomo : FRIEDMANN Endre Ernő ) estis elstara fotisto kaj fotoĵurnalisto dediĉiĝinta precipe al fotado de militoj , naskita en Budapeŝto ( Hungario ) la 0  - an de oktobro de <year>  , en familio de S-ro Dezső Friedmann , intelektulo , kaj edzino Julia , vesto-dezajnistino . <end>"
http://www.wikidata.org/entity/Q458235,19,"<start> Mikołaj REJ ( naskiĝis la 0 - an de marto <year> en <rare> , mortis la 0 - an de januaro <year> en Varsovio ) – pola verkisto , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <PAD> <PAD>","<start> Mikołaj REJ aŭ Mikołaj REY ( naskiĝis la 0  - an de februaro <year>  en Żurawno ĉe Halicz ( en la nuna okcidenta Ukrainio ); mortis inter la 0  - a de septembro kaj la 0  - a de oktobro <year>  ) estis grava pola poeto , politikisto kaj muzikisto de la renesanco de la 0  - a jarcento . <end>"
http://www.wikidata.org/entity/Q595486,19,"<start> Anton Wilhelm AMO ( naskiĝis la 0 - an de januaro <year> en <rare> , mortis la 0 - an de januaro <year> en Ganao ) estis itala verkisto kaj filozofo . <end>",<start> Anton Wilhelm AMO ( * ĉ . <end>
http://www.wikidata.org/entity/Q4457,31,<start> Franz Anton BECKENBAUER ( naskiĝis la 0 - an de septembro <year> en Munkeno ) estas germana futbalisto . <end>,<start> Franz Anton BECKENBAUER ( naskiĝis la 0  - an de septembro <year>  en Munkeno ) estis germana futbalisto kaj futbala trejnisto . <end>
http://www.wikidata.org/entity/Q40155,13,<start> Livinallongo del Col di Lana estas komunumo de Italio . <end>,<start> Livinallongo del Col di Lana estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q918800,6,<start> Eleşkirt estas urbo en Provinco A\u011Fr\u0131 en Turkio . <end>,<start> Eleşkirt estas urbo en provinco Ağrı en Turkio . <end>
http://www.wikidata.org/entity/Q918291,8,"<start> 4748 Tokiwagozen estas malbone konata asteroido de la asteroida zono , malkovrita la 0 - an de novembro <year> de la japana astronomo Kenzo Suzuki elde la observatorio de <rare> en gubernio <rare> ( Japanio ) . Ĝi estis nomita en honoro de <rare> <rare> , edzino de la malkovrinto . <end>","<start> 0  Tokiwagozen estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de novembro <year>  de la japanaj astronomoj Kenzo Suzuki kaj Takeshi Urata elde la "" Stacio Oi "" , de la Nacia Observatorio de Japanio , proksime de Tojota . Ĝi estis nomita en memoro de Tokiwa Gozen ( japane : 常盤御前 , <year>  – ĉ . <end>"
http://www.wikidata.org/entity/Q19903,11,<start> Castelletto Uzzone estas komunumo de Italio . <end>,<start> Castelletto Uzzone estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q510620,6,"<start> Pethőhenye [ <rare> ] estas malgranda vilaĝo en Hungario , en regiono Okcidenta Transdanubio , en departemento Zala , en subregiono de Zalaegerszeg . <end>","<start> Pethőhenye [ petOhenje ] estas malgranda vilaĝo en Hungario , en regiono Okcidenta Transdanubio , en departemento Zala , en subregiono de Zalaegerszeg . <end>"
http://www.wikidata.org/entity/Q633053,31,<start> Surf's Up ( angle : The <rare> <rare> ) estas filmo de la jaro <year> . <end>,<start> Surf's Up estas usona per komputilo animacia filmo kun intenco de parodio de dokumenta filmo kaj komedio de <year>  reĝisorita de Ash Brannon kaj Chris Buck . <end>
http://www.wikidata.org/entity/Q665626,6,<start> Wahlhausen estas komunumo en Germanio . <end>,<start> Wahlhausen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q192770,17,<start> Saimaa estas unu el la 0 lago . <end>,<start> Saimaa estas lago en sud-orienta Finnlando . <end>
http://www.wikidata.org/entity/Q225055,14,<start> Langenberg estas komunumo en Germanio . <end>,<start> Langenberg estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q589844,5,"<start> Stacio Ōsumi ( japane : <rare> [ <rare> ] , angle : <rare> Station ) estas fervoja stacio en <rare> , Gubernio Osaka , Japanio . <end>","<start> Stacio Ōsumi ( japane : 大住駅 [ Ōsumi-eki ] , angle : Ōsumi Station ) estas fervoja stacio en Kjotanabe , Gubernio Kioto , Japanio . <end>"
http://www.wikidata.org/entity/Q122701,31,"<start> William Thomson ( n . la 0 - an de junio <year> , m . la 0 - an de junio <year> ) estis brita fizikisto kaj <rare> . <end>","<start> William THOMSON ( naskiĝis la 0  - an de junio <year>  , mortis la 0  - an de decembro <year>  ) estis matematika fizikisto , kiu faris grava laboro en la scienco de temperaturo . <end>"
http://www.wikidata.org/entity/Q70202,13,"<start> Moudon estas komunumo en la Brojo-Vully en Kantono Vaŭdo , Svislando . <end>","<start> Moudon ( malnova germanlingva nomo Milden ) estas historia urbeto kaj komunumo en la distrikto Brojo-Vully en Kantono Vaŭdo , Svislando . <end>"
http://www.wikidata.org/entity/Q69342,13,"<start> Johann Amerbach ( naskiĝinta en la 0 - a de decembro <year> en Amorbach , mortinta en la 0 - a de decembro <year> en Bazelo ) estis germana pentristo . <end>","<start> Johann Amerbach ( 1440-1513 ) ( naskiĝis en Amorbach , <year>  - mortis en Bazelo , en la 0  - a de decembro <year>  ) estis svisa germandevena renoma libristo , tipografiisto kaj eldonisto . <end>"
http://www.wikidata.org/entity/Q3868,17,<start> Copiapó [ <rare> ] estas urbego kaj universitata urbo ( ekde <year> ) kaj universitata urbo ( ekde <year> ) kaj universitata urbo ( ekde <year> ) kaj universitata urbo ( ekde <year> ) kaj plej granda urbo en la sudo de Ĉilio . <end>,"<start> Copiapó [ kopjapo ] estas urbego kaj universitata urbo en norda Ĉilio en Regiono Atakamo , en la samnoma provinco . <end>"
http://www.wikidata.org/entity/Q232129,4,<start> La Taksideo aŭ <rare> <rare> ( <rare> <rare> ) estas specio de birdo de la familio de Ikteredoj kaj de ties tipa genro nome http://www.wikidata.org/prop/direct/P171 kiu enhavas speciojn kiuj montras flavajn kaj nigrajn kolorojn . <end>,<start> Taksideo ( Taxidea taxus ) estas amerika arĝenta melo ; ĝi havas molan blankete flavan hararon kun brunnigraj sektoroj . <end>
http://www.wikidata.org/entity/Q5156922,8,"<start> En geometrio , la kombinaĵo de du senpintigitaj kvaredroj estas nekonveksa uniforma pluredro , indeksita kiel kombinaĵo de du senpintigitaj kvaredroj . Ĉi tiu pluredro estas la <rare> de la granda <rare> . <end>","<start> En geometrio , kombinaĵo de du senpintigitaj kvaredroj estas uniforma pluredra kombinaĵo , komponaĵo de du senpintigitaj kvaredroj , formita per senpintigo de ambaŭ kvaredroj de la stelookangulopluredro.La situo de verticoj estas la sama kiel ĉe konveksa neuniforma rombokub-okedro havanta 0  nekvadratajn ortangulajn edrojn . <end>"
http://www.wikidata.org/entity/Q199678,6,<start> vitamino C estas la nomo de la <rare> <rare> . <end>,"<start> La vitamino C ( populara nomo por askorbata acido , kio estas kemie oksida produkto de la L-sorbozo ) Nur la korpo de homo , simioj kaj la kobajo ne kapablas ĝin mem produkti . <end>"
http://www.wikidata.org/entity/Q263496,12,<start> Eichenau estas komunumo en Germanio . <end>,<start> Eichenau estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q18577,7,"<start> En la jaro 1955 post Kristo okazis , interalie : <end>",<start> <year>  estis normala jaro komenciĝanta sabate ( ligilo montras kalendaron ) . <end>
http://www.wikidata.org/entity/Q504580,9,"<start> Chaves estas portugala urbo kiu apartenas al la distrikto de <rare> , en la regiono <rare> . <end>","<start> Chaves estas portugala urbo en la distrikto de Vila Real , Norda regiono kaj subregiono Alto Trás-os-Montes , kun ĉ . <end>"
http://www.wikidata.org/entity/Q53514,13,<start> Curinga estas komunumo de Italio . <end>,<start> Curinga estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q672338,5,<start> Báhoň ( hungare <rare> [ <rare> ] ) estas vilaĝo kaj municipo en Slovakio . <end>,"<start> Báhoň , hungare Báhony [ bAhonj ] estas vilaĝo en Slovakio . <end>"
http://www.wikidata.org/entity/Q201436,11,<start> La Logo estas <rare> <rare> <rare> <rare> <rare> <rare> <rare> . <end>,<start> Logo estas programlingvo bazita de Lisp . <end>
http://www.wikidata.org/entity/Q187109,8,<start> Linden estas komunumo en Germanio . <end>,<start> Linden estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q287109,5,<start> Jastrabie nad Topľou ( hungare <rare> [ <rare> ] ) estas vilaĝo kaj municipo en Slovakio . <end>,"<start> Jastrabie nad Topľou ( hungare Tapolybánya [ tapojbAnja ] , germane Jestreb an der Töpl ) estas vilaĝo kaj municipo en Slovakio . <end>"
http://www.wikidata.org/entity/Q688288,5,<start> Walternienburg estas komunumo en Germanio . <end>,<start> Walternienburg ekde la 0  - a de januaro <year>  estas parto de la urbo Zerbst ( Anhalto ) en Germanio . <end>
http://www.wikidata.org/entity/Q93295,12,<start> Sohland an der Spree estas komunumo en Germanio . <end>,<start> Sohland an der Spree estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q8564,10,<start> La distrikto Donnersberg situas en la sudo de la germana federacia lando Rejnlando-Palatinato . <end>,<start> La distrikto Donnersberg ( germane : Donnersbergkreis ) situas en la okcidento de la germana federacia lando Rejnlando-Palatinato . <end>
http://www.wikidata.org/entity/Q845876,10,<start> Lago de la Arbaroj ( angle : <rare> <rare> ) estas lago en la suda parto de la usona ŝtato lago . <end>,"<start> Lago de la Arbaroj ( Angle Lake of the Woods , france : Lac des Bois ) estas lago okupanta partojn de provincoj Ontario kaj Manitobo de Kanado kaj ŝtaton Minesoto de Usono . <end>"
http://www.wikidata.org/entity/Q2468392,4,<start> La Lavenda estas la <rare> de la <rare> de la <rare> kaj <rare> de la <rare> . <end>,<start> Lavenda estas hela nuanco de viola koloro . <end>
http://www.wikidata.org/entity/Q965104,5,"<start> Slovenské Nové Mesto , hungare <rare> [ <rare> ] estas malgranda vilaĝeto kaj municipo en Slovakio . <end>","<start> Slovenské Nové Mesto estas vilaĝo en Slovakio , en Regiono Košice , en distrikto Trebišov . <end>"
http://www.wikidata.org/entity/Q491958,8,<start> Wolnzach estas komunumo en Germanio . <end>,<start> Wolnzach estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q985645,9,"<start> 7442 Inouehideo estas malbone konata asteroido de la asteroida zono , malkovrita la 0 - an de septembro <year> de la japanaj astronomoj Kin Endate kaj Kazuro Watanabe elde la observatorio de Kitami en Abaŝiri-subgubernio , Hokajdo . Ĝi estis nomita en honoro de la japana amatora astronomo <rare> <rare> ( japane : <rare> , <rare> <rare> ) . <end>","<start> 0  Inouehideo estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de septembro <year>  de la japanaj astronomoj Kin Endate kaj Kazuro Watanabe elde la observatorio de Kitami en Abaŝiri-subgubernio , Hokajdo . Ĝi estis nomita en honoro de la japana astronomo Hideo Inoue . <end>"
http://www.wikidata.org/entity/Q544955,6,<start> Lawalde estas komunumo en Germanio . <end>,<start> Lawalde estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q439209,18,"<start> Patrik Ouředník ( naskiĝis la 0 - an de aprilo <year> en Prago ) estas ĉeĥa verkisto , verkisto kaj verkisto . <end>","<start> Patrik Ouředník ( kelkfoje en la franca kunteksto , Patrick , 23a Aprilo <year>  , Prago ) estas ĉeĥa verkisto kaj tradukisto vivanta en Francujo.Naskita en <year>  en Prago en la familio kuracisto kaj instruisto de franca lernejo . <end>"
http://www.wikidata.org/entity/Q100099,11,<start> San Possidonio estas komunumo de Italio . <end>,<start> San Possidonio estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q594784,7,"<start> Candói estas municipo de la brazila subŝtato Paranao , kiu taksis 0 enloĝantojn en <year> . <end>","<start> Candói estas municipo de la brazila subŝtato Paranao , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q6942,7,"<start> En la jaro 1727 post Kristo okazis , interalie : <end>","<start> Ĉi tiu jaro estas normala jaro komenciĝanta merkrede ( ligilo montras kalendaron ) . En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q69664,12,"<start> Johann Gottfried SCHNABEL ( naskiĝinta en la 0 - a de novembro <year> en Sandersdorf-Brehna , mortinta en la 0 - a de januaro <year> en <resource> ) estis germana verkisto . <end>","<start> Johann Gottfried SCHNABEL [ johan gotfrit ŝnabl ] ( naskiĝis la 0  - an de novembro , <year>  en Sandersdorf apud Bitterfeld , mortis iam inter <year>  kaj <year>  ) estis germana verkisto.El lia verkaro plej famas la romano Wunderliche Fata einiger See-Fahrer … , kiu uzas la motivon de ŝiprompiĝo ligite kun socia utopio . <end>"
http://www.wikidata.org/entity/Q1646914,7,"<start> Cantá estas municipo de la brazila subŝtato Espirito-Santo , kiu taksis 0 enloĝantojn en <year> . <end>","<start> Cantá estas municipo de la brazila subŝtato Rorajmo , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q3891665,11,"<start> Konstanty DOMBROWICZ ( naskiĝis la 0 - an de septembro <year> en http://www.wikidata.org/prop/direct/P19 ) – pola poeto , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> <PAD> <PAD>",<start> Konstanty DOMBROWICZ ( naskiĝis la 0  - an de septembro <year>  en Ludowice ) - pola ĵurnalisto kaj politikisto . <end>
http://www.wikidata.org/entity/Q770940,7,<start> La Žďákovský most estas la plej granda <rare> de la <rare> <rare> de la <rare> de la <rare> de la <rare> de la <rare> de la <rare> de la <rare> de la <rare> de la <rare> de la <rare> de la <rare> de la <rare> de la <rare> de la <rare> de la <rare> de la <rare> de la <rare> de <PAD> <PAD>,"<start> Žďákovský most estas ŝtala ŝosea ponto trans rivero Vultavo en distrikto Písek , en Sudbohemia regiono . <end>"
http://www.wikidata.org/entity/Q881976,5,<start> La Großer Winterberg estas <rare> en la germana federacia lando Rejnlando-Palatinato . <end>,<start> Großer Winterberg estas la plej alta monto de Saksa Svislando dekstre de la rivero Elbo kaj situas proksime al la vilaĝo Schmilka kaj al la ĉeĥa-germana limo . <end>
http://www.wikidata.org/entity/Q33433,7,"<start> En la jaro 444 post Kristo okazis , interalie : <end>","<start> En la jaro 0  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q99962,12,<start> Barbata estas komunumo de Italio . <end>,<start> Barbata estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q651646,4,<start> La Stellula calliope aŭ <rare> <rare> ( <rare> <rare> ) estas specio de birdo de la familio de Ikteredoj kaj de ties tipa genro nome http://www.wikidata.org/prop/direct/P171 kiu enhavas speciojn kiuj montras flavajn kaj nigrajn kolorojn . <end>,"<start> La Kaliopa kolibro , Stellula calliope , estas tre malgranda kolibro kaj la plej malgranda birdo troviĝanta en Kanado kaj en Usono . <end>"
http://www.wikidata.org/entity/Q1001991,5,"<start> Karabanĉelo estas la nomo de unu el la 0 distriktoj de la municipo Madrido , Hispanio . <end>","<start> Karabanĉelo , hispane Carabanchel [ karabanĉEl ] , estas la nomo de unu el la 0  distriktoj kiuj konsistigas la municipon Madrido , ĉefurbo de la Provinco Madrido kaj la Madrida Regiono , ( Hispanio ) . <end>"
http://www.wikidata.org/entity/Q1226405,4,<start> Dingevatn estas lago en municipo Gulen en departemento <rare> en Norvegio . <end>,<start> Dingevatn ( aŭ Dingevatnet ) estas la 0  - a plej profunda lago en Norvegio . <end>
http://www.wikidata.org/entity/Q269827,9,<start> Terzorio estas komunumo de Italio . <end>,<start> Terzorio estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q1734131,4,<start> karnavalo en Salvador de Bahio estas la nomo de la <rare> de la <rare> de <rare> . <end>,<start> La karnavalo en Salvador de Bahio ( portugale : Carnaval da Bahia ) estas laŭ la Guinness-Libro de Rekordoj la plej granda strata karnavalo de la mondo kaj unu el la plej grandaj festoj tutmonde . <end>
http://www.wikidata.org/entity/Q1822570,8,"<start> La Sup'Biotech ( Sup'Biotech ) estas franca universitato , fondita en <year> . <end>","<start> La Instituto Sup'Biotech de Parizo , franclingve Institut Sup'Biotech de Paris , ankaŭ nomata Sup'Biotech , estas franca establejo pri altlernado kaj scienca esploro , kies fako estas vivaĵoj kaj biologio . <end>"
http://www.wikidata.org/entity/Q111113,15,<start> Brescello estas komunumo de Italio . <end>,<start> Brescello estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q986243,6,<start> Albertina estas brazila municipo de subŝtato Minas-Ĝerajso . <end>,<start> Albertina estas brazila municipo de subŝtato Minas-Ĝerajso . <end>
http://www.wikidata.org/entity/Q735592,8,"<start> 1155 Aënna estas malbone konata asteroido de la asteroida zono , malkovrita la 0 - an de januaro <year> de la germana astronomo Karl Wilhelm Reinmuth elde la Nacia Observatorio de Hejdelbergo - Königstuhl ( Germanio ) . Ĝi estis nomita en honoro de la germana astronomo <rare> <rare> . <end>","<start> <year>  Aënna estas malgranda sed tre hela asteroido de la asteroida zono , malkovrita la 0  - an de januaro <year>  de la germana astronomo Karl Wilhelm Reinmuth elde la Nacia Observatorio de Hejdelbergo - Königstuhl . Ĝia nomo estis konstruita el la literoj "" A. <end>"
